num_date_time,answer
1_20220825 00,1934.1787
1_20220825 01,1912.8345
1_20220825 02,1559.4937
1_20220825 03,1483.655
1_20220825 04,1488.5532
1_20220825 05,1832.2096
1_20220825 06,2101.4888
1_20220825 07,2597.6836
1_20220825 08,2863.4675
1_20220825 09,3313.2551
1_20220825 10,3891.9307
1_20220825 11,4112.3887
1_20220825 12,4243.0635
1_20220825 13,4119.9375
1_20220825 14,4054.7275
1_20220825 15,4032.21
1_20220825 16,3844.0972
1_20220825 17,3610.3416
1_20220825 18,2893.1558
1_20220825 19,2641.7498
1_20220825 20,2498.4233
1_20220825 21,1913.5076
1_20220825 22,1550.5022
1_20220825 23,1997.5103
1_20220826 00,2043.3727
1_20220826 01,1957.3312
1_20220826 02,1801.4728
1_20220826 03,1734.1155
1_20220826 04,1747.3896
1_20220826 05,1907.2079
1_20220826 06,2047.1656
1_20220826 07,2480.6792
1_20220826 08,2908.3096
1_20220826 09,3364.2075
1_20220826 10,4035.2332
1_20220826 11,4330.788
1_20220826 12,4360.6157
1_20220826 13,4318.268
1_20220826 14,4369.415
1_20220826 15,4432.545
1_20220826 16,4135.387
1_20220826 17,3737.8347
1_20220826 18,2919.2893
1_20220826 19,2766.4343
1_20220826 20,2536.7092
1_20220826 21,2032.9606
1_20220826 22,1598.282
1_20220826 23,1972.3567
1_20220827 00,1969.1748
1_20220827 01,1943.7734
1_20220827 02,1886.3077
1_20220827 03,1687.2307
1_20220827 04,1734.4749
1_20220827 05,1902.7576
1_20220827 06,1913.3871
1_20220827 07,2247.183
1_20220827 08,2562.4731
1_20220827 09,3061.1907
1_20220827 10,3609.8596
1_20220827 11,3859.5642
1_20220827 12,3853.8035
1_20220827 13,3918.2844
1_20220827 14,3902.5872
1_20220827 15,3802.9358
1_20220827 16,3878.2358
1_20220827 17,3571.8694
1_20220827 18,2953.373
1_20220827 19,2618.4248
1_20220827 20,2530.5088
1_20220827 21,1977.1715
1_20220827 22,1399.298
1_20220827 23,1774.995
1_20220828 00,1691.2314
1_20220828 01,1612.7766
1_20220828 02,1520.3265
1_20220828 03,1305.6348
1_20220828 04,1336.5586
1_20220828 05,1528.7339
1_20220828 06,1660.2062
1_20220828 07,1665.9185
1_20220828 08,1956.3982
1_20220828 09,2099.8398
1_20220828 10,2812.1262
1_20220828 11,3243.0393
1_20220828 12,3253.065
1_20220828 13,3329.4238
1_20220828 14,3393.9429
1_20220828 15,3388.4465
1_20220828 16,3415.6265
1_20220828 17,3247.5078
1_20220828 18,3113.0208
1_20220828 19,2750.9436
1_20220828 20,2516.7944
1_20220828 21,1973.8336
1_20220828 22,1508.4685
1_20220828 23,2033.9869
1_20220829 00,2172.524
1_20220829 01,1987.9739
1_20220829 02,1960.9238
1_20220829 03,1924.5996
1_20220829 04,1915.7009
1_20220829 05,1940.0059
1_20220829 06,2085.682
1_20220829 07,2297.372
1_20220829 08,2742.8618
1_20220829 09,3227.6548
1_20220829 10,3897.7085
1_20220829 11,4053.439
1_20220829 12,4110.2544
1_20220829 13,4065.7593
1_20220829 14,4024.291
1_20220829 15,3930.9355
1_20220829 16,3823.9175
1_20220829 17,3621.136
1_20220829 18,2919.2837
1_20220829 19,2638.4587
1_20220829 20,2264.5505
1_20220829 21,1877.5054
1_20220829 22,1398.22
1_20220829 23,1750.2358
1_20220830 00,1886.546
1_20220830 01,1928.8989
1_20220830 02,1760.4268
1_20220830 03,1698.9899
1_20220830 04,1730.1029
1_20220830 05,1753.4127
1_20220830 06,1881.772
1_20220830 07,2486.2788
1_20220830 08,2874.7908
1_20220830 09,3297.2854
1_20220830 10,4147.307
1_20220830 11,4236.8037
1_20220830 12,4236.5806
1_20220830 13,4157.3213
1_20220830 14,4091.708
1_20220830 15,4023.4375
1_20220830 16,4000.789
1_20220830 17,3725.1826
1_20220830 18,2939.157
1_20220830 19,2610.4517
1_20220830 20,2451.811
1_20220830 21,1811.9385
1_20220830 22,1529.3848
1_20220830 23,1993.2922
1_20220831 00,1989.6914
1_20220831 01,1850.307
1_20220831 02,1780.4661
1_20220831 03,1783.837
1_20220831 04,1780.996
1_20220831 05,1913.8398
1_20220831 06,2036.5392
1_20220831 07,2393.8367
1_20220831 08,2814.2402
1_20220831 09,3244.0947
1_20220831 10,3936.0005
1_20220831 11,4040.6777
1_20220831 12,4057.0244
1_20220831 13,4035.7932
1_20220831 14,4037.1802
1_20220831 15,3838.96
1_20220831 16,3826.2527
1_20220831 17,3286.3926
1_20220831 18,2676.0913
1_20220831 19,2535.8894
1_20220831 20,2392.774
1_20220831 21,1957.9628
1_20220831 22,1384.3181
1_20220831 23,1906.2863
2_20220825 00,1248.2727
2_20220825 01,1251.1824
2_20220825 02,1252.5371
2_20220825 03,1222.2762
2_20220825 04,1203.5408
2_20220825 05,1230.2935
2_20220825 06,1204.9026
2_20220825 07,1194.0256
2_20220825 08,1894.177
2_20220825 09,2095.5623
2_20220825 10,2335.6392
2_20220825 11,2294.881
2_20220825 12,2314.4155
2_20220825 13,2363.4624
2_20220825 14,2280.45
2_20220825 15,2410.266
2_20220825 16,2460.1338
2_20220825 17,2428.3926
2_20220825 18,2263.7449
2_20220825 19,2261.7358
2_20220825 20,2117.4104
2_20220825 21,1881.9362
2_20220825 22,1020.90234
2_20220825 23,1286.999
2_20220826 00,1237.3865
2_20220826 01,1228.6396
2_20220826 02,1232.8567
2_20220826 03,1212.6716
2_20220826 04,1246.2921
2_20220826 05,1261.1625
2_20220826 06,1350.953
2_20220826 07,1171.3767
2_20220826 08,1845.9475
2_20220826 09,2047.6659
2_20220826 10,2273.659
2_20220826 11,2275.391
2_20220826 12,2285.5166
2_20220826 13,2377.4243
2_20220826 14,2290.9375
2_20220826 15,2364.8708
2_20220826 16,2329.6802
2_20220826 17,2198.355
2_20220826 18,2327.566
2_20220826 19,2209.9014
2_20220826 20,1955.5782
2_20220826 21,1872.3352
2_20220826 22,1136.456
2_20220826 23,1305.2529
2_20220827 00,1290.2737
2_20220827 01,1275.1289
2_20220827 02,1262.1073
2_20220827 03,1225.6515
2_20220827 04,1199.9723
