num_date_time,answer
1_20220825 00,2118.2954
1_20220825 01,2160.4768
1_20220825 02,2002.48
1_20220825 03,2041.9843
1_20220825 04,2059.3982
1_20220825 05,2045.7213
1_20220825 06,2156.2256
1_20220825 07,2529.5305
1_20220825 08,2918.207
1_20220825 09,3394.8083
1_20220825 10,4105.457
1_20220825 11,4272.166
1_20220825 12,4351.397
1_20220825 13,4350.207
1_20220825 14,4218.761
1_20220825 15,4120.8
1_20220825 16,4069.313
1_20220825 17,3368.272
1_20220825 18,2602.3354
1_20220825 19,2557.8955
1_20220825 20,2465.959
1_20220825 21,1952.2126
1_20220825 22,1483.0343
1_20220825 23,2106.6912
1_20220826 00,2246.7231
1_20220826 01,2169.5627
1_20220826 02,2060.712
1_20220826 03,2006.0071
1_20220826 04,1887.0391
1_20220826 05,2057.0044
1_20220826 06,2143.1287
1_20220826 07,2555.2974
1_20220826 08,2932.528
1_20220826 09,3383.165
1_20220826 10,4095.2812
1_20220826 11,4400.4507
1_20220826 12,4431.6675
1_20220826 13,4472.2554
1_20220826 14,4341.1396
1_20220826 15,4331.464
1_20220826 16,4241.174
1_20220826 17,3391.7285
1_20220826 18,2730.2842
1_20220826 19,2585.9666
1_20220826 20,2355.194
1_20220826 21,1996.0979
1_20220826 22,1495.83
1_20220826 23,2082.6194
1_20220827 00,2009.8755
1_20220827 01,1962.7816
1_20220827 02,1739.3069
1_20220827 03,1775.3884
1_20220827 04,1837.5786
1_20220827 05,1917.408
1_20220827 06,2168.1616
1_20220827 07,2586.5474
1_20220827 08,2584.0364
1_20220827 09,2942.5918
1_20220827 10,3729.8953
1_20220827 11,4128.872
1_20220827 12,4150.5312
1_20220827 13,4100.287
1_20220827 14,3874.5947
1_20220827 15,3822.7632
1_20220827 16,3820.299
1_20220827 17,3367.6233
1_20220827 18,2695.8315
1_20220827 19,2548.608
1_20220827 20,2493.6953
1_20220827 21,1983.2936
1_20220827 22,1484.0493
1_20220827 23,1929.8378
1_20220828 00,1788.901
1_20220828 01,1760.2303
1_20220828 02,1526.7405
1_20220828 03,1537.6201
1_20220828 04,1527.4099
1_20220828 05,1516.9458
1_20220828 06,1687.5743
1_20220828 07,1526.786
1_20220828 08,1842.1265
1_20220828 09,2221.611
1_20220828 10,3190.6375
1_20220828 11,3314.3723
1_20220828 12,3409.2695
1_20220828 13,3419.0088
1_20220828 14,3396.2986
1_20220828 15,3378.4592
1_20220828 16,3374.2227
1_20220828 17,3376.6753
1_20220828 18,2807.6523
1_20220828 19,2681.988
1_20220828 20,2373.5042
1_20220828 21,1992.5039
1_20220828 22,1551.233
1_20220828 23,2137.9797
1_20220829 00,2234.5637
1_20220829 01,2237.0298
1_20220829 02,2111.231
1_20220829 03,2102.9949
1_20220829 04,2108.6646
1_20220829 05,2123.3274
1_20220829 06,2216.9106
1_20220829 07,2530.895
1_20220829 08,2836.9795
1_20220829 09,3299.4197
1_20220829 10,4086.356
1_20220829 11,3850.575
1_20220829 12,3905.1743
1_20220829 13,4281.286
1_20220829 14,4109.347
1_20220829 15,4057.4236
1_20220829 16,3903.0205
1_20220829 17,3329.7307
1_20220829 18,2583.171
1_20220829 19,2573.7705
1_20220829 20,2318.979
1_20220829 21,1983.3347
1_20220829 22,1452.2133
1_20220829 23,2156.3848
1_20220830 00,2200.8042
1_20220830 01,2147.2625
1_20220830 02,2019.1426
1_20220830 03,1760.7689
1_20220830 04,1752.8562
1_20220830 05,1830.0544
1_20220830 06,2121.6406
1_20220830 07,2548.4521
1_20220830 08,2865.199
1_20220830 09,3315.0273
1_20220830 10,4111.674
1_20220830 11,4497.896
1_20220830 12,4488.5327
1_20220830 13,4491.798
1_20220830 14,4272.4272
1_20220830 15,4164.5947
1_20220830 16,4181.999
1_20220830 17,3634.2324
1_20220830 18,2857.0798
1_20220830 19,2698.21
1_20220830 20,2565.1401
1_20220830 21,1971.5973
1_20220830 22,1471.5409
1_20220830 23,2082.1138
1_20220831 00,2106.9062
1_20220831 01,2087.8867
1_20220831 02,1855.5756
1_20220831 03,1793.822
1_20220831 04,1740.6859
1_20220831 05,1862.8002
1_20220831 06,2126.9595
1_20220831 07,2594.7358
1_20220831 08,2913.6768
1_20220831 09,3385.4492
1_20220831 10,4084.7534
1_20220831 11,3943.308
1_20220831 12,4145.539
1_20220831 13,4206.5503
