num_date_time,answer
1_20220825 00,1936.6868
1_20220825 01,1938.095
1_20220825 02,1940.8441
1_20220825 03,1818.583
1_20220825 04,1834.1938
1_20220825 05,1711.4365
1_20220825 06,1719.1681
1_20220825 07,2843.5586
1_20220825 08,3057.0615
1_20220825 09,3416.1833
1_20220825 10,3609.0583
1_20220825 11,3749.0637
1_20220825 12,3757.8853
1_20220825 13,3760.121
1_20220825 14,3712.2646
1_20220825 15,3579.735
1_20220825 16,3555.3398
1_20220825 17,3294.4446
1_20220825 18,3354.8882
1_20220825 19,3375.0376
1_20220825 20,3334.3762
1_20220825 21,2177.2642
1_20220825 22,2161.3894
1_20220825 23,2051.5056
1_20220826 00,1935.838
1_20220826 01,1867.1466
1_20220826 02,1889.1477
1_20220826 03,1786.8794
1_20220826 04,1798.8094
1_20220826 05,1707.0967
1_20220826 06,1729.1615
1_20220826 07,2800.8538
1_20220826 08,3079.4219
1_20220826 09,3400.3367
1_20220826 10,3625.7295
1_20220826 11,3735.6414
1_20220826 12,3737.4668
1_20220826 13,3765.7605
1_20220826 14,3794.3022
1_20220826 15,3753.5198
1_20220826 16,3726.7097
1_20220826 17,3438.4385
1_20220826 18,3483.1414
1_20220826 19,3508.7412
1_20220826 20,3560.5295
1_20220826 21,2258.0835
1_20220826 22,2175.0222
1_20220826 23,2078.2158
1_20220827 00,1988.6887
1_20220827 01,1955.0542
1_20220827 02,1872.7538
1_20220827 03,1775.988
1_20220827 04,1773.5924
1_20220827 05,1662.4292
1_20220827 06,1707.4623
1_20220827 07,2729.9321
1_20220827 08,2699.6265
1_20220827 09,3071.7144
1_20220827 10,3495.5977
1_20220827 11,3533.0598
1_20220827 12,3545.4487
1_20220827 13,3553.519
1_20220827 14,3464.0884
1_20220827 15,3461.8008
1_20220827 16,3510.7217
1_20220827 17,3258.4985
1_20220827 18,3449.794
1_20220827 19,3391.396
1_20220827 20,3499.172
1_20220827 21,2196.4043
1_20220827 22,2175.6995
1_20220827 23,2062.017
1_20220828 00,1815.401
1_20220828 01,1797.0026
1_20220828 02,1804.7156
1_20220828 03,1707.7054
1_20220828 04,1720.9062
1_20220828 05,1722.5437
1_20220828 06,1756.8524
1_20220828 07,2097.351
1_20220828 08,2175.2827
1_20220828 09,2532.267
1_20220828 10,3142.2922
1_20220828 11,3336.279
1_20220828 12,3333.9797
1_20220828 13,3353.9138
1_20220828 14,3370.5784
1_20220828 15,3360.5645
1_20220828 16,3398.8298
1_20220828 17,3468.4287
1_20220828 18,3523.3198
1_20220828 19,3570.4421
1_20220828 20,3533.383
1_20220828 21,2277.3481
1_20220828 22,2175.7488
1_20220828 23,2077.2617
1_20220829 00,1917.3212
1_20220829 01,1892.4631
1_20220829 02,1894.0062
1_20220829 03,1789.606
1_20220829 04,1786.2188
1_20220829 05,1614.4308
1_20220829 06,1601.0443
1_20220829 07,2662.3335
1_20220829 08,2838.8167
1_20220829 09,3256.3247
1_20220829 10,3416.5127
1_20220829 11,3531.8667
1_20220829 12,3509.9053
1_20220829 13,3541.5242
1_20220829 14,3583.1326
1_20220829 15,3545.1118
1_20220829 16,3534.8035
1_20220829 17,3127.0435
1_20220829 18,3059.3147
1_20220829 19,3182.5295
1_20220829 20,3297.413
1_20220829 21,2250.6494
1_20220829 22,2112.4297
1_20220829 23,2005.1326
1_20220830 00,1845.2375
1_20220830 01,1829.5261
1_20220830 02,1841.436
1_20220830 03,1753.9248
1_20220830 04,1744.3315
1_20220830 05,1641.3829
1_20220830 06,1672.0747
1_20220830 07,2868.3972
1_20220830 08,3026.3323
1_20220830 09,3307.3696
1_20220830 10,3597.5408
1_20220830 11,3725.641
1_20220830 12,3712.0166
1_20220830 13,3705.4058
1_20220830 14,3743.8865
1_20220830 15,3666.7485
1_20220830 16,3658.704
1_20220830 17,3487.5217
1_20220830 18,3416.708
1_20220830 19,3438.2427
1_20220830 20,3515.9827
1_20220830 21,2259.0176
1_20220830 22,2131.554
1_20220830 23,2041.3618
1_20220831 00,1851.4657
1_20220831 01,1834.8065
1_20220831 02,1837.715
1_20220831 03,1771.357
1_20220831 04,1764.8125
1_20220831 05,1662.4371
1_20220831 06,1691.0731
1_20220831 07,2844.6277
1_20220831 08,3027.2385
1_20220831 09,3406.4253
1_20220831 10,3522.7607
1_20220831 11,3728.9402
1_20220831 12,3691.0786
1_20220831 13,3703.857
1_20220831 14,3704.756
1_20220831 15,3673.3816
1_20220831 16,3657.5645
1_20220831 17,3282.1357
1_20220831 18,3459.0737
1_20220831 19,3452.8726
1_20220831 20,3377.597
1_20220831 21,2234.451
1_20220831 22,2141.7795
1_20220831 23,2040.4708
2_20220825 00,1935.3689
2_20220825 01,1944.498
2_20220825 02,1945.2195
2_20220825 03,1991.3354
2_20220825 04,2057.9963
2_20220825 05,2602.6924
2_20220825 06,3042.0498
2_20220825 07,1776.4929
2_20220825 08,1801.0955
2_20220825 09,1858.5565
2_20220825 10,1836.3302
2_20220825 11,1830.2473
2_20220825 12,1820.5732
2_20220825 13,1815.821
2_20220825 14,1834.7915
2_20220825 15,1836.147
2_20220825 16,1858.4895
2_20220825 17,1820.2823
2_20220825 18,1960.6735
2_20220825 19,2007.3347
2_20220825 20,2008.4501
2_20220825 21,2335.398
2_20220825 22,2174.133
2_20220825 23,1914.744
2_20220826 00,1924.5192
2_20220826 01,1924.4387
2_20220826 02,1945.7828
2_20220826 03,1994.7676
2_20220826 04,2109.9004
2_20220826 05,2606.9849
2_20220826 06,3003.067
2_20220826 07,1763.9255
2_20220826 08,1801.7354
2_20220826 09,1837.6105
2_20220826 10,1841.7875
2_20220826 11,1826.7561
2_20220826 12,1822.5629
2_20220826 13,1828.5292
2_20220826 14,1871.3435
2_20220826 15,1884.3953
2_20220826 16,2007.1534
2_20220826 17,1902.3181
2_20220826 18,2331.2573
2_20220826 19,2090.2095
2_20220826 20,2192.0112
2_20220826 21,2459.0466
2_20220826 22,2322.8948
2_20220826 23,1963.5226
2_20220827 00,2142.2754
2_20220827 01,2205.9392
2_20220827 02,2253.7407
2_20220827 03,2251.2932
2_20220827 04,2172.9133
2_20220827 05,1923.5647
2_20220827 06,2202.2498
2_20220827 07,1865.161
2_20220827 08,1844.9835
2_20220827 09,1780.7947
2_20220827 10,1784.5411
2_20220827 11,1752.9109
2_20220827 12,1778.2881
2_20220827 13,1770.8662
2_20220827 14,1770.5106
2_20220827 15,1811.3754
2_20220827 16,1848.3342
2_20220827 17,1824.1155
2_20220827 18,1956.4062
2_20220827 19,1964.6737
2_20220827 20,2073.1492
2_20220827 21,1988.485
2_20220827 22,2280.2065
2_20220827 23,2271.8904
2_20220828 00,2138.35
2_20220828 01,2150.5327
2_20220828 02,2174.2188
2_20220828 03,2149.6057
2_20220828 04,2310.7769
2_20220828 05,1956.2947
2_20220828 06,2094.822
2_20220828 07,1891.1671
2_20220828 08,1867.4526
2_20220828 09,1793.0996
2_20220828 10,1785.1108
2_20220828 11,1743.9872
2_20220828 12,1813.8181
2_20220828 13,1854.1451
2_20220828 14,1873.2644
2_20220828 15,1817.8197
2_20220828 16,1997.8433
2_20220828 17,1935.3721
2_20220828 18,1997.061
2_20220828 19,2120.6877
2_20220828 20,2097.9446
2_20220828 21,2168.1418
2_20220828 22,2166.8022
2_20220828 23,2130.9067
2_20220829 00,2129.3247
2_20220829 01,2136.1157
2_20220829 02,2128.3196
2_20220829 03,2101.594
2_20220829 04,2002.7058
2_20220829 05,2413.801
2_20220829 06,2908.7236
2_20220829 07,1720.3148
2_20220829 08,1755.796
2_20220829 09,1699.017
2_20220829 10,1727.1381
2_20220829 11,1698.9841
2_20220829 12,1711.4783
2_20220829 13,1671.8153
2_20220829 14,1736.8564
2_20220829 15,1704.1947
2_20220829 16,1648.4061
2_20220829 17,1657.0135
2_20220829 18,1852.4563
2_20220829 19,1814.043
2_20220829 20,1897.7635
2_20220829 21,2038.0604
2_20220829 22,2265.1904
2_20220829 23,1991.9668
2_20220830 00,1916.3267
2_20220830 01,1911.97
2_20220830 02,1898.8484
2_20220830 03,1926.159
2_20220830 04,2052.7441
2_20220830 05,2556.6655
2_20220830 06,2911.0522
2_20220830 07,1723.0157
2_20220830 08,1725.1244
2_20220830 09,1745.6711
2_20220830 10,1786.1824
2_20220830 11,1781.0679
2_20220830 12,1774.7295
2_20220830 13,1815.1565
2_20220830 14,1806.5393
2_20220830 15,1802.4768
2_20220830 16,1834.7473
2_20220830 17,1822.1747
2_20220830 18,2275.0469
2_20220830 19,2256.7275
2_20220830 20,2287.917
2_20220830 21,2299.1064
2_20220830 22,2233.7798
2_20220830 23,1998.6782
2_20220831 00,1920.6427
2_20220831 01,1937.2273
2_20220831 02,1932.7468
2_20220831 03,1961.0691
2_20220831 04,2009.5901
2_20220831 05,2583.07
2_20220831 06,2946.6338
2_20220831 07,1739.5361
2_20220831 08,1766.6849
2_20220831 09,1811.0475
2_20220831 10,1829.4203
2_20220831 11,1839.6599
2_20220831 12,1811.0906
2_20220831 13,1814.2373
2_20220831 14,1812.4081
2_20220831 15,1807.732
2_20220831 16,1862.2019
2_20220831 17,1822.0869
2_20220831 18,2272.038
2_20220831 19,2046.3228
2_20220831 20,2070.5122
2_20220831 21,2398.4272
2_20220831 22,2196.552
2_20220831 23,1943.4841
3_20220825 00,2532.4136
3_20220825 01,2339.7368
3_20220825 02,2327.0493
3_20220825 03,2162.177
3_20220825 04,2366.1
3_20220825 05,3157.3052
3_20220825 06,3325.8154
3_20220825 07,1701.4484
3_20220825 08,1696.5289
3_20220825 09,1687.7142
3_20220825 10,1720.7574
3_20220825 11,1706.9722
3_20220825 12,1655.9011
3_20220825 13,1679.893
3_20220825 14,1732.4935
3_20220825 15,1781.5553
3_20220825 16,1742.3855
3_20220825 17,1678.9221
3_20220825 18,2134.9497
3_20220825 19,2037.94
3_20220825 20,1958.3088
3_20220825 21,3169.5967
3_20220825 22,2378.4663
3_20220825 23,2470.8972
3_20220826 00,2478.0186
3_20220826 01,2250.9172
3_20220826 02,2336.1262
3_20220826 03,2204.4324
3_20220826 04,2262.5916
3_20220826 05,3140.5654
3_20220826 06,3322.5288
3_20220826 07,1689.6095
3_20220826 08,1693.1793
3_20220826 09,1688.6184
3_20220826 10,1736.1061
3_20220826 11,1689.0326
3_20220826 12,1658.9272
3_20220826 13,1685.544
3_20220826 14,1761.2117
3_20220826 15,1754.1936
3_20220826 16,1790.5608
3_20220826 17,1737.5565
3_20220826 18,2131.0977
3_20220826 19,2053.8994
3_20220826 20,2055.3904
3_20220826 21,3002.998
3_20220826 22,2534.4329
3_20220826 23,2545.645
3_20220827 00,2265.4348
3_20220827 01,2291.6306
3_20220827 02,2292.5674
3_20220827 03,2173.0066
3_20220827 04,2207.9302
3_20220827 05,2924.1985
3_20220827 06,3145.2766
3_20220827 07,1727.6713
3_20220827 08,1650.1924
3_20220827 09,1696.0454
3_20220827 10,1713.6743
3_20220827 11,1681.8218
3_20220827 12,1697.4744
3_20220827 13,1692.2665
3_20220827 14,1649.5566
3_20220827 15,1737.724
3_20220827 16,1698.0637
3_20220827 17,1721.8367
3_20220827 18,2202.7354
3_20220827 19,2191.6252
3_20220827 20,2154.845
3_20220827 21,2796.6956
3_20220827 22,2439.305
3_20220827 23,2445.4607
3_20220828 00,2204.94
3_20220828 01,2151.2224
3_20220828 02,2190.7476
3_20220828 03,2142.681
3_20220828 04,2177.7952
3_20220828 05,2851.6235
3_20220828 06,3096.8774
3_20220828 07,1744.0801
3_20220828 08,1625.2327
3_20220828 09,1704.1816
3_20220828 10,1728.804
3_20220828 11,1674.8369
3_20220828 12,1741.4506
3_20220828 13,1720.4619
3_20220828 14,1799.8416
3_20220828 15,1691.3566
3_20220828 16,1803.0017
3_20220828 17,1836.8389
3_20220828 18,2154.2358
3_20220828 19,2057.107
3_20220828 20,2180.5361
3_20220828 21,2775.93
3_20220828 22,2473.741
3_20220828 23,2493.8801
3_20220829 00,2266.5586
3_20220829 01,2250.9153
3_20220829 02,2353.753
3_20220829 03,2206.6506
3_20220829 04,2311.4375
3_20220829 05,3171.8523
3_20220829 06,3234.3213
3_20220829 07,1635.6133
3_20220829 08,1645.8678
3_20220829 09,1628.1838
3_20220829 10,1610.6517
3_20220829 11,1580.5435
3_20220829 12,1600.8589
3_20220829 13,1574.4426
3_20220829 14,1611.0562
3_20220829 15,1604.9825
3_20220829 16,1649.8807
3_20220829 17,1652.4221
3_20220829 18,1957.7106
3_20220829 19,1817.0161
3_20220829 20,1780.9213
3_20220829 21,2956.3416
3_20220829 22,2431.946
3_20220829 23,2408.0327
3_20220830 00,2470.968
3_20220830 01,2233.6729
3_20220830 02,2215.8225
3_20220830 03,2192.4775
3_20220830 04,2235.6555
3_20220830 05,3157.0322
3_20220830 06,3273.368
3_20220830 07,1650.8975
3_20220830 08,1634.6027
3_20220830 09,1612.477
3_20220830 10,1631.614
3_20220830 11,1627.1707
3_20220830 12,1593.6296
3_20220830 13,1662.0231
3_20220830 14,1671.8984
3_20220830 15,1610.5823
3_20220830 16,1599.0643
3_20220830 17,1600.014
3_20220830 18,2086.5366
3_20220830 19,2069.961
3_20220830 20,2058.572
3_20220830 21,3077.86
3_20220830 22,2378.6406
3_20220830 23,2485.6472
3_20220831 00,2523.7295
3_20220831 01,2259.2776
3_20220831 02,2290.1802
3_20220831 03,2192.1191
3_20220831 04,2259.7788
3_20220831 05,3154.771
3_20220831 06,3326.2888
3_20220831 07,1671.0457
3_20220831 08,1674.8618
3_20220831 09,1634.4849
3_20220831 10,1690.2051
3_20220831 11,1739.1337
3_20220831 12,1686.2633
3_20220831 13,1666.2809
3_20220831 14,1739.3877
3_20220831 15,1699.0125
3_20220831 16,1669.5063
3_20220831 17,1657.2603
3_20220831 18,2115.5544
3_20220831 19,2043.2432
3_20220831 20,2019.8373
3_20220831 21,3186.0032
3_20220831 22,2392.1426
3_20220831 23,2470.5986
4_20220825 00,2096.1445
4_20220825 01,1921.3579
4_20220825 02,1959.266
4_20220825 03,1771.4583
4_20220825 04,1769.7566
4_20220825 05,1842.1538
4_20220825 06,2225.685
4_20220825 07,2149.4556
4_20220825 08,2116.8567
4_20220825 09,2665.7764
4_20220825 10,2606.0605
4_20220825 11,2511.2676
4_20220825 12,2577.5786
4_20220825 13,2576.4534
4_20220825 14,2587.5737
4_20220825 15,2554.7622
4_20220825 16,2632.9233
4_20220825 17,2615.8296
4_20220825 18,3293.9626
4_20220825 19,3191.9856
4_20220825 20,2072.5813
4_20220825 21,1751.3584
4_20220825 22,1627.6935
4_20220825 23,1964.8933
4_20220826 00,1982.9996
4_20220826 01,1839.4822
4_20220826 02,1787.9795
4_20220826 03,1813.6697
4_20220826 04,1792.7268
4_20220826 05,1815.4164
4_20220826 06,2194.9983
4_20220826 07,2118.959
4_20220826 08,2126.0918
4_20220826 09,2713.8125
4_20220826 10,2588.3154
4_20220826 11,2585.579
4_20220826 12,2582.0396
4_20220826 13,2634.0215
4_20220826 14,2567.7075
4_20220826 15,2553.528
4_20220826 16,2493.1895
4_20220826 17,2736.8857
4_20220826 18,3140.1848
4_20220826 19,3190.337
4_20220826 20,2906.3098
4_20220826 21,1835.9053
4_20220826 22,1681.9312
4_20220826 23,1953.5303
4_20220827 00,2084.7476
4_20220827 01,1966.697
4_20220827 02,1809.2478
4_20220827 03,1793.713
4_20220827 04,1797.6671
4_20220827 05,1797.1553
4_20220827 06,2189.6436
4_20220827 07,1849.7904
4_20220827 08,1908.6284
4_20220827 09,2152.5896
4_20220827 10,2534.9263
4_20220827 11,2589.7134
4_20220827 12,2639.9785
4_20220827 13,2666.417
4_20220827 14,2658.7944
4_20220827 15,2659.6514
4_20220827 16,2699.6707
4_20220827 17,2721.585
4_20220827 18,3200.6917
4_20220827 19,3194.49
4_20220827 20,2969.0337
4_20220827 21,1775.0826
4_20220827 22,1626.501
4_20220827 23,1955.9742
4_20220828 00,1953.9314
4_20220828 01,1837.4038
4_20220828 02,1819.7478
4_20220828 03,1798.8372
4_20220828 04,1808.4894
4_20220828 05,1779.6794
4_20220828 06,2145.3179
4_20220828 07,1829.365
4_20220828 08,1899.3218
4_20220828 09,2137.949
4_20220828 10,2592.9097
4_20220828 11,2649.9556
4_20220828 12,2728.5134
4_20220828 13,2776.9438
4_20220828 14,2758.363
4_20220828 15,2724.607
4_20220828 16,2599.475
4_20220828 17,2547.4753
4_20220828 18,3135.8826
4_20220828 19,3268.177
4_20220828 20,3005.859
4_20220828 21,1821.2527
4_20220828 22,1642.838
4_20220828 23,2017.4906
4_20220829 00,1877.4923
4_20220829 01,1852.3723
4_20220829 02,1874.6012
4_20220829 03,1842.8545
4_20220829 04,1805.0121
4_20220829 05,1864.6194
4_20220829 06,2169.9424
4_20220829 07,1930.7039
4_20220829 08,1869.6118
4_20220829 09,2104.327
4_20220829 10,1988.2584
4_20220829 11,2055.393
4_20220829 12,1994.9733
4_20220829 13,2069.9463
4_20220829 14,1966.7909
4_20220829 15,1970.4263
4_20220829 16,2041.7234
4_20220829 17,2290.857
4_20220829 18,3028.627
4_20220829 19,3087.43
4_20220829 20,1978.6138
4_20220829 21,1653.6855
4_20220829 22,1582.2911
4_20220829 23,1916.9435
4_20220830 00,2015.4257
4_20220830 01,1811.8212
4_20220830 02,1751.9459
4_20220830 03,1760.7853
4_20220830 04,1752.0546
4_20220830 05,1769.7867
4_20220830 06,2159.915
4_20220830 07,2051.082
4_20220830 08,1951.4866
4_20220830 09,2446.7317
4_20220830 10,2538.0261
4_20220830 11,2526.7676
4_20220830 12,2547.3975
4_20220830 13,2545.3408
4_20220830 14,2484.833
4_20220830 15,2545.1152
4_20220830 16,2473.732
4_20220830 17,2718.064
4_20220830 18,3134.8418
4_20220830 19,3213.167
4_20220830 20,2028.3804
4_20220830 21,1672.5405
4_20220830 22,1612.9548
4_20220830 23,1887.7468
4_20220831 00,2030.331
4_20220831 01,1805.9009
4_20220831 02,1762.6296
4_20220831 03,1776.5372
4_20220831 04,1756.0441
4_20220831 05,1768.6207
4_20220831 06,2151.826
4_20220831 07,2089.3374
4_20220831 08,1998.2385
4_20220831 09,2614.5588
4_20220831 10,2473.2854
4_20220831 11,2544.5796
4_20220831 12,2552.305
4_20220831 13,2555.6094
4_20220831 14,2487.9492
4_20220831 15,2528.879
4_20220831 16,2552.9985
4_20220831 17,2658.0244
4_20220831 18,3167.169
4_20220831 19,3155.1543
4_20220831 20,2079.7588
4_20220831 21,1785.9419
4_20220831 22,1620.9901
4_20220831 23,1937.463
5_20220825 00,1931.7526
5_20220825 01,1958.3047
5_20220825 02,1970.3789
5_20220825 03,1925.767
5_20220825 04,2288.7031
5_20220825 05,2861.8186
5_20220825 06,3129.4375
5_20220825 07,2232.2053
5_20220825 08,2242.8584
5_20220825 09,2272.9075
5_20220825 10,2283.2292
5_20220825 11,2261.287
5_20220825 12,2310.542
5_20220825 13,2293.959
5_20220825 14,2325.844
5_20220825 15,2164.9937
5_20220825 16,2162.7864
5_20220825 17,2077.2556
5_20220825 18,2109.167
5_20220825 19,2154.0586
5_20220825 20,2153.11
5_20220825 21,2222.9778
5_20220825 22,2420.5522
5_20220825 23,2097.561
5_20220826 00,1949.9999
5_20220826 01,1884.3478
5_20220826 02,1929.001
5_20220826 03,2045.0529
5_20220826 04,2486.8784
5_20220826 05,2833.3174
5_20220826 06,3178.2307
5_20220826 07,2237.228
5_20220826 08,2308.2988
5_20220826 09,2372.2317
5_20220826 10,2373.903
5_20220826 11,2530.75
5_20220826 12,2693.7485
5_20220826 13,2727.2996
5_20220826 14,2718.565
5_20220826 15,2742.7876
5_20220826 16,2762.8364
5_20220826 17,2662.9656
5_20220826 18,2785.45
5_20220826 19,2683.6719
5_20220826 20,2651.7517
5_20220826 21,2545.5198
5_20220826 22,2486.312
5_20220826 23,2146.3677
5_20220827 00,2272.3296
5_20220827 01,2250.3777
5_20220827 02,2251.288
5_20220827 03,2137.8364
5_20220827 04,2180.1372
5_20220827 05,2000.2513
5_20220827 06,2055.0413
5_20220827 07,2013.229
5_20220827 08,2181.6978
5_20220827 09,2231.9854
5_20220827 10,2276.743
5_20220827 11,2533.9878
5_20220827 12,2698.219
5_20220827 13,2705.57
5_20220827 14,2725.2886
5_20220827 15,2747.1035
5_20220827 16,2745.6514
5_20220827 17,2699.759
5_20220827 18,2764.2834
5_20220827 19,2652.4878
5_20220827 20,2676.1482
5_20220827 21,2648.2974
5_20220827 22,2416.8936
5_20220827 23,2304.627
5_20220828 00,2145.5964
5_20220828 01,2153.6577
5_20220828 02,2098.049
5_20220828 03,2103.436
5_20220828 04,2172.5066
5_20220828 05,2143.5603
5_20220828 06,2162.141
5_20220828 07,2004.54
5_20220828 08,2475.8567
5_20220828 09,2719.7986
5_20220828 10,2717.0015
5_20220828 11,2729.0615
5_20220828 12,2784.7942
5_20220828 13,2876.4412
5_20220828 14,2889.7527
5_20220828 15,2820.5273
5_20220828 16,2828.025
5_20220828 17,2769.2063
5_20220828 18,2521.3157
5_20220828 19,2360.2012
