num_date_time,answer
1_20220825 00,2098.9827
1_20220825 01,2085.234
1_20220825 02,2063.6077
1_20220825 03,2009.1263
1_20220825 04,2020.1023
1_20220825 05,1967.099
1_20220825 06,1880.6283
1_20220825 07,3041.376
1_20220825 08,3052.1318
1_20220825 09,3295.1904
1_20220825 10,3442.074
1_20220825 11,3583.0962
1_20220825 12,3634.588
1_20220825 13,3620.4236
1_20220825 14,3630.2297
1_20220825 15,3435.0747
1_20220825 16,3453.3806
1_20220825 17,3407.8132
1_20220825 18,3385.6868
1_20220825 19,3357.8809
1_20220825 20,3465.4856
1_20220825 21,2253.8745
1_20220825 22,2177.6526
1_20220825 23,2238.513
1_20220826 00,2163.947
1_20220826 01,2132.3105
1_20220826 02,2125.333
1_20220826 03,2031.9899
1_20220826 04,2015.0715
1_20220826 05,1963.2454
1_20220826 06,1908.8401
1_20220826 07,2982.5176
1_20220826 08,3035.3892
1_20220826 09,3318.0986
1_20220826 10,3452.7952
1_20220826 11,3637.4075
1_20220826 12,3647.2812
1_20220826 13,3673.5972
1_20220826 14,3645.046
1_20220826 15,3663.776
1_20220826 16,3647.153
1_20220826 17,3466.6562
1_20220826 18,3492.2893
1_20220826 19,3483.7136
1_20220826 20,3569.845
1_20220826 21,2317.3235
1_20220826 22,2180.5037
1_20220826 23,2237.448
1_20220827 00,2149.1514
1_20220827 01,2120.955
1_20220827 02,2096.4514
1_20220827 03,2032.8854
1_20220827 04,2003.1113
1_20220827 05,1882.0609
1_20220827 06,1820.5242
1_20220827 07,2762.6072
1_20220827 08,2677.2505
1_20220827 09,3071.6719
1_20220827 10,3340.784
1_20220827 11,3362.0586
1_20220827 12,3419.1006
1_20220827 13,3419.2117
1_20220827 14,3369.186
1_20220827 15,3390.8948
1_20220827 16,3444.4758
1_20220827 17,3373.9934
1_20220827 18,3467.335
1_20220827 19,3396.0608
1_20220827 20,3479.557
1_20220827 21,2280.748
1_20220827 22,2179.131
1_20220827 23,2154.858
1_20220828 00,2076.49
1_20220828 01,2039.897
1_20220828 02,2050.608
1_20220828 03,1995.9984
1_20220828 04,1992.7516
1_20220828 05,1811.3756
1_20220828 06,1772.8823
1_20220828 07,2069.9956
1_20220828 08,2118.8545
1_20220828 09,2498.7869
1_20220828 10,3070.5237
1_20220828 11,3251.8474
1_20220828 12,3231.3826
1_20220828 13,3267.5955
1_20220828 14,3283.7646
1_20220828 15,3274.0627
1_20220828 16,3287.2014
1_20220828 17,3488.4248
1_20220828 18,3499.1465
1_20220828 19,3513.941
1_20220828 20,3544.0583
1_20220828 21,2345.836
1_20220828 22,2173.797
1_20220828 23,2165.4612
1_20220829 00,2064.1375
1_20220829 01,2037.2047
1_20220829 02,2019.0575
1_20220829 03,1939.0333
1_20220829 04,1948.0796
1_20220829 05,1880.3344
1_20220829 06,1770.6583
1_20220829 07,2757.7573
1_20220829 08,2705.426
1_20220829 09,3197.2773
1_20220829 10,3264.1965
1_20220829 11,3495.29
1_20220829 12,3513.682
1_20220829 13,3539.0864
1_20220829 14,3459.3572
1_20220829 15,3387.532
1_20220829 16,3409.6646
1_20220829 17,3215.3445
1_20220829 18,3192.622
1_20220829 19,3280.7595
1_20220829 20,3355.6157
1_20220829 21,2195.3052
1_20220829 22,2107.6477
1_20220829 23,2109.017
1_20220830 00,2086.8784
1_20220830 01,2072.6106
1_20220830 02,2040.0247
1_20220830 03,1969.4663
1_20220830 04,1973.243
1_20220830 05,1899.5176
1_20220830 06,1778.7957
1_20220830 07,2706.766
1_20220830 08,2990.8745
1_20220830 09,3264.4622
1_20220830 10,3443.5613
1_20220830 11,3664.2974
1_20220830 12,3693.4688
1_20220830 13,3717.3164
1_20220830 14,3627.5293
1_20220830 15,3593.433
1_20220830 16,3595.5508
1_20220830 17,3477.8745
1_20220830 18,3426.2642
1_20220830 19,3430.3955
1_20220830 20,3489.2769
1_20220830 21,2258.6653
1_20220830 22,2162.3757
1_20220830 23,2213.1423
1_20220831 00,2139.571
1_20220831 01,2110.1372
1_20220831 02,2070.7007
1_20220831 03,2001.2695
1_20220831 04,1993.7554
1_20220831 05,1937.3381
1_20220831 06,1857.7692
1_20220831 07,2879.003
1_20220831 08,3059.211
1_20220831 09,3279.9097
1_20220831 10,3406.3606
1_20220831 11,3623.089
1_20220831 12,3688.4565
1_20220831 13,3693.7163
1_20220831 14,3605.888
1_20220831 15,3560.6147
1_20220831 16,3599.5388
1_20220831 17,3375.4263
1_20220831 18,3448.9048
1_20220831 19,3402.3347
1_20220831 20,3472.9338
1_20220831 21,2343.1558
1_20220831 22,2164.4363
1_20220831 23,2216.8333
2_20220825 00,1907.3652
2_20220825 01,2000.935
2_20220825 02,2031.0256
