num_date_time,answer
1_20220825 00,1904.428466796875
1_20220825 01,1899.9217529296875
1_20220825 02,1871.801025390625
1_20220825 03,1850.0340576171875
1_20220825 04,1851.056884765625
1_20220825 05,1932.697509765625
1_20220825 06,2134.45556640625
1_20220825 07,2479.99755859375
1_20220825 08,2845.162109375
1_20220825 09,3282.88623046875
1_20220825 10,3906.555908203125
1_20220825 11,4046.92578125
1_20220825 12,4100.62109375
1_20220825 13,4111.4306640625
1_20220825 14,4124.45947265625
1_20220825 15,3980.046875
1_20220825 16,3893.098876953125
1_20220825 17,3546.427001953125
1_20220825 18,2856.15478515625
1_20220825 19,2579.97265625
1_20220825 20,2361.84375
1_20220825 21,2037.171142578125
1_20220825 22,1761.911865234375
1_20220825 23,1864.889892578125
1_20220826 00,1977.166015625
1_20220826 01,1959.9527587890625
1_20220826 02,1903.686767578125
1_20220826 03,1863.806396484375
1_20220826 04,1850.6248779296875
1_20220826 05,1904.868896484375
1_20220826 06,2091.83740234375
1_20220826 07,2367.89404296875
1_20220826 08,2716.64404296875
1_20220826 09,3170.52978515625
1_20220826 10,3795.16015625
1_20220826 11,3991.5361328125
1_20220826 12,4045.513671875
1_20220826 13,4095.13232421875
1_20220826 14,4128.9521484375
1_20220826 15,4136.51513671875
1_20220826 16,4091.77197265625
1_20220826 17,3830.05517578125
1_20220826 18,3113.75439453125
1_20220826 19,2733.13671875
1_20220826 20,2481.96337890625
1_20220826 21,2107.53466796875
1_20220826 22,1779.595947265625
1_20220826 23,1836.0750732421875
1_20220827 00,1846.595703125
1_20220827 01,1835.5926513671875
1_20220827 02,1791.332763671875
1_20220827 03,1745.4599609375
1_20220827 04,1699.829345703125
1_20220827 05,1761.3974609375
1_20220827 06,1902.12060546875
1_20220827 07,2098.068359375
1_20220827 08,2353.6982421875
1_20220827 09,2766.8681640625
1_20220827 10,3360.544921875
1_20220827 11,3534.2421875
1_20220827 12,3601.8505859375
1_20220827 13,3622.80908203125
1_20220827 14,3659.73193359375
1_20220827 15,3635.14794921875
1_20220827 16,3576.03369140625
1_20220827 17,3422.512939453125
1_20220827 18,3055.8447265625
1_20220827 19,2665.019287109375
1_20220827 20,2390.290283203125
1_20220827 21,2056.75830078125
1_20220827 22,1761.389404296875
1_20220827 23,1781.53369140625
1_20220828 00,1689.3594970703125
1_20220828 01,1639.22900390625
1_20220828 02,1574.83154296875
1_20220828 03,1549.4501953125
1_20220828 04,1559.343017578125
1_20220828 05,1607.0501708984375
1_20220828 06,1659.683837890625
1_20220828 07,1688.64111328125
1_20220828 08,1788.4256591796875
1_20220828 09,2060.441162109375
1_20220828 10,2614.99853515625
1_20220828 11,2904.91552734375
1_20220828 12,3019.0576171875
1_20220828 13,3035.62158203125
1_20220828 14,3038.263671875
1_20220828 15,3014.03271484375
1_20220828 16,3004.4619140625
1_20220828 17,2971.357177734375
1_20220828 18,2815.77490234375
1_20220828 19,2645.3955078125
1_20220828 20,2465.081298828125
1_20220828 21,2211.5810546875
1_20220828 22,1926.0880126953125
1_20220828 23,1927.2916259765625
1_20220829 00,1935.619873046875
1_20220829 01,1914.71728515625
1_20220829 02,1854.2559814453125
1_20220829 03,1824.1632080078125
1_20220829 04,1824.0213623046875
1_20220829 05,1880.104736328125
1_20220829 06,2025.1024169921875
1_20220829 07,2242.716064453125
1_20220829 08,2551.892822265625
1_20220829 09,2944.51953125
1_20220829 10,3491.2431640625
1_20220829 11,3623.256591796875
1_20220829 12,3636.6328125
1_20220829 13,3700.4169921875
1_20220829 14,3726.266845703125
1_20220829 15,3697.623046875
1_20220829 16,3618.189208984375
1_20220829 17,3313.336181640625
1_20220829 18,2692.73681640625
1_20220829 19,2438.29248046875
1_20220829 20,2232.537109375
1_20220829 21,1964.555419921875
1_20220829 22,1722.0926513671875
1_20220829 23,1805.478271484375
1_20220830 00,1893.0120849609375
1_20220830 01,1893.1234130859375
1_20220830 02,1837.2313232421875
1_20220830 03,1798.690185546875
1_20220830 04,1783.715576171875
1_20220830 05,1838.3240966796875
1_20220830 06,1982.47509765625
1_20220830 07,2282.32177734375
1_20220830 08,2598.259765625
1_20220830 09,3012.6611328125
1_20220830 10,3601.53173828125
1_20220830 11,3746.7861328125
1_20220830 12,3794.033203125
1_20220830 13,3833.131103515625
1_20220830 14,3871.5234375
1_20220830 15,3844.9794921875
1_20220830 16,3774.68798828125
1_20220830 17,3459.23486328125
1_20220830 18,2781.35986328125
1_20220830 19,2489.033203125
1_20220830 20,2269.38525390625
1_20220830 21,1978.186767578125
1_20220830 22,1732.603759765625
1_20220830 23,1825.98876953125
1_20220831 00,1910.6318359375
1_20220831 01,1904.1402587890625
1_20220831 02,1853.893798828125
1_20220831 03,1815.767333984375
1_20220831 04,1792.71728515625
1_20220831 05,1839.376953125
1_20220831 06,2024.412353515625
1_20220831 07,2304.5634765625
1_20220831 08,2640.59228515625
1_20220831 09,3073.621826171875
1_20220831 10,3666.13818359375
1_20220831 11,3807.740234375
1_20220831 12,3887.0322265625
1_20220831 13,3925.85986328125
1_20220831 14,3956.433837890625
1_20220831 15,3918.870361328125
1_20220831 16,3849.29833984375
1_20220831 17,3505.951416015625
1_20220831 18,2825.703857421875
1_20220831 19,2554.5029296875
1_20220831 20,2332.36572265625
1_20220831 21,2026.0343017578125
1_20220831 22,1761.071044921875
1_20220831 23,1826.5106201171875
2_20220825 00,1236.4349365234375
2_20220825 01,1234.6103515625
2_20220825 02,1235.7080078125
2_20220825 03,1232.4462890625
2_20220825 04,1228.3046875
2_20220825 05,1234.68212890625
2_20220825 06,1253.987060546875
2_20220825 07,1274.103515625
2_20220825 08,1773.7607421875
2_20220825 09,2138.212890625
2_20220825 10,2292.439697265625
2_20220825 11,2279.179443359375
2_20220825 12,2302.82177734375
2_20220825 13,2286.173095703125
2_20220825 14,2284.46923828125
2_20220825 15,2243.103271484375
2_20220825 16,2216.689697265625
2_20220825 17,2177.4296875
2_20220825 18,2125.6357421875
2_20220825 19,1995.4072265625
2_20220825 20,1765.221923828125
2_20220825 21,1416.7799072265625
2_20220825 22,1133.3817138671875
2_20220825 23,1202.9656982421875
2_20220826 00,1221.458251953125
2_20220826 01,1214.77587890625
2_20220826 02,1211.9793701171875
2_20220826 03,1207.427734375
2_20220826 04,1208.2283935546875
2_20220826 05,1209.896728515625
2_20220826 06,1238.1287841796875
2_20220826 07,1263.5615234375
2_20220826 08,1740.17919921875
2_20220826 09,2106.89208984375
2_20220826 10,2285.562255859375
2_20220826 11,2302.044677734375
2_20220826 12,2341.04833984375
2_20220826 13,2377.130859375
2_20220826 14,2416.32470703125
2_20220826 15,2456.512451171875
2_20220826 16,2453.567138671875
2_20220826 17,2414.62109375
2_20220826 18,2381.84326171875
2_20220826 19,2238.87890625
2_20220826 20,2001.1455078125
2_20220826 21,1529.25634765625
2_20220826 22,1165.7803955078125
2_20220826 23,1218.9315185546875
2_20220827 00,1239.9674072265625
2_20220827 01,1236.023681640625
2_20220827 02,1228.0902099609375
2_20220827 03,1227.315185546875
2_20220827 04,1226.1868896484375
2_20220827 05,1226.580810546875
2_20220827 06,1237.6934814453125
2_20220827 07,1258.9576416015625
2_20220827 08,1645.408203125
2_20220827 09,2028.025146484375
2_20220827 10,2243.6015625
2_20220827 11,2299.24658203125
2_20220827 12,2377.950439453125
2_20220827 13,2383.68408203125
2_20220827 14,2415.842041015625
2_20220827 15,2436.00634765625
2_20220827 16,2420.5546875
2_20220827 17,2377.12353515625
2_20220827 18,2306.692138671875
2_20220827 19,2091.184326171875
2_20220827 20,1756.9215087890625
2_20220827 21,1410.1568603515625
2_20220827 22,1143.251220703125
2_20220827 23,1210.76171875
2_20220828 00,1204.153076171875
2_20220828 01,1202.4539794921875
2_20220828 02,1196.7913818359375
2_20220828 03,1190.2215576171875
2_20220828 04,1202.974853515625
2_20220828 05,1203.6259765625
2_20220828 06,1202.2344970703125
2_20220828 07,1175.44873046875
2_20220828 08,1435.2293701171875
2_20220828 09,1775.52587890625
2_20220828 10,2044.25634765625
2_20220828 11,2124.07421875
2_20220828 12,2200.9853515625
2_20220828 13,2200.548095703125
2_20220828 14,2199.06494140625
2_20220828 15,2219.137939453125
2_20220828 16,2199.24462890625
2_20220828 17,2177.40576171875
2_20220828 18,2116.6142578125
2_20220828 19,1978.0218505859375
2_20220828 20,1750.7344970703125
2_20220828 21,1508.1466064453125
2_20220828 22,1232.111572265625
2_20220828 23,1244.161376953125
2_20220829 00,1218.249267578125
2_20220829 01,1204.36376953125
2_20220829 02,1187.5091552734375
2_20220829 03,1181.66552734375
2_20220829 04,1190.043701171875
2_20220829 05,1192.63134765625
2_20220829 06,1212.164794921875
2_20220829 07,1170.7962646484375
2_20220829 08,1404.3902587890625
2_20220829 09,1601.669677734375
2_20220829 10,1716.8773193359375
2_20220829 11,1681.279052734375
2_20220829 12,1663.46435546875
2_20220829 13,1682.5045166015625
2_20220829 14,1696.26416015625
2_20220829 15,1749.33984375
2_20220829 16,1744.5093994140625
2_20220829 17,1749.332763671875
2_20220829 18,1701.794921875
2_20220829 19,1597.503173828125
2_20220829 20,1440.107666015625
2_20220829 21,1269.8753662109375
2_20220829 22,1106.7847900390625
2_20220829 23,1189.0274658203125
2_20220830 00,1201.4371337890625
2_20220830 01,1193.34033203125
2_20220830 02,1186.364013671875
2_20220830 03,1181.4285888671875
2_20220830 04,1180.0306396484375
2_20220830 05,1181.517333984375
2_20220830 06,1192.6474609375
2_20220830 07,1184.06103515625
2_20220830 08,1524.8323974609375
2_20220830 09,1823.345947265625
2_20220830 10,1963.0224609375
2_20220830 11,1932.2596435546875
2_20220830 12,1949.4091796875
2_20220830 13,1984.759765625
2_20220830 14,2015.495361328125
2_20220830 15,2055.666015625
2_20220830 16,2060.714111328125
2_20220830 17,2054.48046875
2_20220830 18,1969.625732421875
2_20220830 19,1823.304443359375
2_20220830 20,1611.694091796875
2_20220830 21,1349.113525390625
2_20220830 22,1118.39111328125
2_20220830 23,1176.520751953125
2_20220831 00,1185.64892578125
2_20220831 01,1180.6458740234375
2_20220831 02,1175.108154296875
2_20220831 03,1170.4747314453125
2_20220831 04,1174.395751953125
2_20220831 05,1176.54736328125
2_20220831 06,1179.2900390625
2_20220831 07,1207.88037109375
2_20220831 08,1644.2930908203125
2_20220831 09,1990.937255859375
2_20220831 10,2137.420654296875
2_20220831 11,2116.550048828125
2_20220831 12,2143.092041015625
2_20220831 13,2159.608642578125
2_20220831 14,2183.7470703125
2_20220831 15,2202.4736328125
2_20220831 16,2191.838134765625
2_20220831 17,2151.138671875
2_20220831 18,2075.066162109375
2_20220831 19,1940.1119384765625
2_20220831 20,1715.91552734375
2_20220831 21,1402.9571533203125
2_20220831 22,1150.283203125
2_20220831 23,1199.814208984375
3_20220825 00,966.4873046875
3_20220825 01,938.0714111328125
3_20220825 02,926.5101318359375
3_20220825 03,901.70703125
3_20220825 04,882.67138671875
3_20220825 05,885.634033203125
3_20220825 06,899.191162109375
3_20220825 07,979.3959350585938
3_20220825 08,1141.873291015625
3_20220825 09,1307.6446533203125
3_20220825 10,1380.688232421875
3_20220825 11,1388.3348388671875
3_20220825 12,1421.6517333984375
3_20220825 13,1473.713134765625
3_20220825 14,1518.4541015625
3_20220825 15,1542.018310546875
3_20220825 16,1697.8980712890625
3_20220825 17,1899.1533203125
3_20220825 18,2096.1201171875
3_20220825 19,2132.306884765625
3_20220825 20,2058.106201171875
3_20220825 21,1737.345703125
3_20220825 22,1207.470458984375
3_20220825 23,1048.5853271484375
3_20220826 00,969.9024047851562
3_20220826 01,920.0145263671875
3_20220826 02,896.6368408203125
3_20220826 03,871.1768188476562
3_20220826 04,855.8968505859375
3_20220826 05,857.62548828125
3_20220826 06,877.3194580078125
3_20220826 07,963.9691772460938
3_20220826 08,1139.311767578125
3_20220826 09,1305.1944580078125
3_20220826 10,1376.415283203125
3_20220826 11,1408.5404052734375
3_20220826 12,1447.12255859375
3_20220826 13,1516.42333984375
3_20220826 14,1573.5994873046875
3_20220826 15,1692.957275390625
3_20220826 16,1861.316650390625
3_20220826 17,1991.55419921875
3_20220826 18,2167.020263671875
3_20220826 19,2189.98486328125
3_20220826 20,2145.47412109375
3_20220826 21,1841.87548828125
3_20220826 22,1282.1048583984375
3_20220826 23,1097.1405029296875
3_20220827 00,988.218994140625
3_20220827 01,941.616455078125
3_20220827 02,908.34765625
3_20220827 03,880.5467529296875
3_20220827 04,855.94287109375
3_20220827 05,844.718017578125
3_20220827 06,840.146484375
3_20220827 07,903.9684448242188
3_20220827 08,1023.14404296875
3_20220827 09,1155.2247314453125
3_20220827 10,1250.0303955078125
3_20220827 11,1329.759765625
3_20220827 12,1420.69580078125
3_20220827 13,1512.9219970703125
3_20220827 14,1601.930908203125
3_20220827 15,1709.774169921875
3_20220827 16,1829.9803466796875
3_20220827 17,1915.90771484375
3_20220827 18,2111.59423828125
3_20220827 19,2100.83544921875
3_20220827 20,1989.72314453125
3_20220827 21,1684.258056640625
3_20220827 22,1227.756103515625
3_20220827 23,1044.7169189453125
3_20220828 00,963.961669921875
3_20220828 01,916.5545654296875
3_20220828 02,886.028076171875
3_20220828 03,859.026123046875
3_20220828 04,848.6260986328125
3_20220828 05,832.998046875
3_20220828 06,820.145263671875
3_20220828 07,856.95458984375
3_20220828 08,928.1862182617188
3_20220828 09,973.9132080078125
3_20220828 10,1038.2003173828125
3_20220828 11,1128.0615234375
3_20220828 12,1282.93017578125
3_20220828 13,1469.90478515625
3_20220828 14,1604.23095703125
3_20220828 15,1722.6812744140625
3_20220828 16,1796.791015625
3_20220828 17,1889.08642578125
3_20220828 18,1989.3935546875
3_20220828 19,1966.3291015625
3_20220828 20,1822.807373046875
3_20220828 21,1601.201171875
3_20220828 22,1305.945068359375
3_20220828 23,1090.84228515625
3_20220829 00,959.5463256835938
3_20220829 01,912.061279296875
3_20220829 02,872.8721923828125
3_20220829 03,844.0948486328125
3_20220829 04,838.068115234375
3_20220829 05,849.432861328125
3_20220829 06,872.619384765625
3_20220829 07,939.3812866210938
3_20220829 08,1052.401123046875
3_20220829 09,1142.137939453125
3_20220829 10,1135.776123046875
3_20220829 11,1119.7265625
3_20220829 12,1117.405517578125
3_20220829 13,1156.172607421875
3_20220829 14,1146.806884765625
3_20220829 15,1162.8203125
3_20220829 16,1188.5572509765625
3_20220829 17,1253.0302734375
3_20220829 18,1477.674072265625
3_20220829 19,1545.3448486328125
3_20220829 20,1500.72412109375
3_20220829 21,1306.688720703125
3_20220829 22,1076.364013671875
3_20220829 23,980.2606201171875
3_20220830 00,939.3511962890625
3_20220830 01,900.2589111328125
3_20220830 02,874.0919799804688
3_20220830 03,847.5975341796875
3_20220830 04,836.983154296875
3_20220830 05,847.3431396484375
3_20220830 06,862.8487548828125
3_20220830 07,947.4080810546875
3_20220830 08,1054.158935546875
3_20220830 09,1155.7781982421875
3_20220830 10,1174.7467041015625
3_20220830 11,1158.6055908203125
3_20220830 12,1170.390625
3_20220830 13,1230.4560546875
3_20220830 14,1246.6201171875
3_20220830 15,1294.221435546875
3_20220830 16,1371.979248046875
3_20220830 17,1519.573974609375
3_20220830 18,1797.9114990234375
3_20220830 19,1862.06884765625
3_20220830 20,1825.6829833984375
3_20220830 21,1571.5283203125
3_20220830 22,1174.459716796875
3_20220830 23,1017.8240966796875
3_20220831 00,954.3017578125
3_20220831 01,910.7950439453125
3_20220831 02,880.1055297851562
3_20220831 03,854.6998291015625
3_20220831 04,849.1881103515625
3_20220831 05,851.033935546875
3_20220831 06,856.3003540039062
3_20220831 07,944.957763671875
3_20220831 08,1069.5867919921875
3_20220831 09,1215.26611328125
3_20220831 10,1245.3568115234375
3_20220831 11,1237.572021484375
3_20220831 12,1263.8544921875
3_20220831 13,1335.08544921875
3_20220831 14,1389.1968994140625
3_20220831 15,1444.66259765625
3_20220831 16,1566.50244140625
3_20220831 17,1778.698974609375
3_20220831 18,2023.2969970703125
3_20220831 19,2098.60205078125
3_20220831 20,2033.706298828125
3_20220831 21,1726.859130859375
3_20220831 22,1225.4727783203125
3_20220831 23,1041.37255859375
4_20220825 00,692.2880249023438
4_20220825 01,694.3982543945312
4_20220825 02,702.915283203125
4_20220825 03,706.3314819335938
4_20220825 04,717.0972900390625
4_20220825 05,735.8216552734375
4_20220825 06,782.0347900390625
4_20220825 07,889.5565795898438
4_20220825 08,1070.422119140625
4_20220825 09,1259.8486328125
4_20220825 10,1386.802734375
4_20220825 11,1400.439697265625
4_20220825 12,1400.0791015625
4_20220825 13,1390.2998046875
4_20220825 14,1389.72314453125
4_20220825 15,1355.7509765625
4_20220825 16,1327.022216796875
4_20220825 17,1247.1201171875
4_20220825 18,1041.2469482421875
4_20220825 19,895.4376220703125
4_20220825 20,817.457275390625
4_20220825 21,766.6505126953125
4_20220825 22,735.0003662109375
4_20220825 23,713.8132934570312
4_20220826 00,698.8648071289062
4_20220826 01,694.2060546875
4_20220826 02,695.13818359375
4_20220826 03,695.198974609375
4_20220826 04,704.7363891601562
4_20220826 05,720.1175537109375
4_20220826 06,765.6112670898438
4_20220826 07,862.6495971679688
4_20220826 08,1033.6785888671875
4_20220826 09,1219.7269287109375
4_20220826 10,1362.2669677734375
4_20220826 11,1388.5225830078125
4_20220826 12,1394.05615234375
4_20220826 13,1394.9736328125
4_20220826 14,1401.1029052734375
4_20220826 15,1408.887939453125
4_20220826 16,1389.574462890625
4_20220826 17,1322.5767822265625
4_20220826 18,1150.39453125
4_20220826 19,938.359375
4_20220826 20,842.3297119140625
4_20220826 21,783.4481201171875
4_20220826 22,749.185546875
4_20220826 23,724.8988647460938
4_20220827 00,708.460205078125
4_20220827 01,701.4141235351562
4_20220827 02,697.1630249023438
4_20220827 03,693.8265380859375
4_20220827 04,697.1267700195312
4_20220827 05,713.248291015625
4_20220827 06,752.8308715820312
4_20220827 07,839.8512573242188
4_20220827 08,987.6486206054688
4_20220827 09,1177.781005859375
4_20220827 10,1317.8172607421875
4_20220827 11,1346.51171875
4_20220827 12,1364.2235107421875
4_20220827 13,1357.8853759765625
4_20220827 14,1364.0941162109375
4_20220827 15,1366.54833984375
4_20220827 16,1354.033935546875
4_20220827 17,1307.3917236328125
4_20220827 18,1202.9901123046875
4_20220827 19,984.115234375
4_20220827 20,833.1558837890625
4_20220827 21,775.57373046875
4_20220827 22,741.1036987304688
4_20220827 23,711.3186645507812
4_20220828 00,696.3787841796875
4_20220828 01,688.4810791015625
4_20220828 02,684.1266479492188
4_20220828 03,684.1224365234375
4_20220828 04,689.101806640625
4_20220828 05,695.622314453125
4_20220828 06,724.6129150390625
4_20220828 07,785.2706298828125
4_20220828 08,920.04638671875
4_20220828 09,1116.34814453125
4_20220828 10,1271.1639404296875
4_20220828 11,1320.837890625
4_20220828 12,1337.21484375
4_20220828 13,1334.09814453125
4_20220828 14,1331.8468017578125
4_20220828 15,1330.52587890625
4_20220828 16,1309.2664794921875
4_20220828 17,1260.473388671875
4_20220828 18,1150.8287353515625
4_20220828 19,1015.966552734375
4_20220828 20,892.6263427734375
4_20220828 21,809.843994140625
4_20220828 22,762.026611328125
4_20220828 23,727.1862182617188
4_20220829 00,696.6387939453125
4_20220829 01,689.468505859375
4_20220829 02,686.7047119140625
4_20220829 03,685.6678466796875
4_20220829 04,697.0116577148438
4_20220829 05,716.3275146484375
4_20220829 06,780.6641235351562
4_20220829 07,894.4847412109375
4_20220829 08,1060.158935546875
4_20220829 09,1231.5777587890625
4_20220829 10,1351.453857421875
4_20220829 11,1379.8421630859375
4_20220829 12,1378.890625
4_20220829 13,1373.154052734375
4_20220829 14,1359.7235107421875
4_20220829 15,1350.2098388671875
4_20220829 16,1328.9356689453125
4_20220829 17,1262.5078125
4_20220829 18,1067.467529296875
4_20220829 19,893.6109619140625
4_20220829 20,818.956298828125
4_20220829 21,771.3253173828125
4_20220829 22,739.3157348632812
4_20220829 23,707.2901611328125
4_20220830 00,691.9141235351562
4_20220830 01,686.0997924804688
4_20220830 02,685.9207153320312
4_20220830 03,687.259765625
4_20220830 04,694.6484985351562
4_20220830 05,713.1959228515625
4_20220830 06,765.6046752929688
4_20220830 07,868.7904052734375
4_20220830 08,1025.587158203125
4_20220830 09,1195.009521484375
4_20220830 10,1320.597900390625
4_20220830 11,1350.6737060546875
