num_date_time,answer
1_20220825 00,2140.4167
1_20220825 01,2198.2305
1_20220825 02,1992.8314
1_20220825 03,2031.1879
1_20220825 04,2029.4551
1_20220825 05,2063.873
1_20220825 06,2177.1555
1_20220825 07,2503.874
1_20220825 08,2914.5146
1_20220825 09,3357.5273
1_20220825 10,4036.7466
1_20220825 11,4265.176
1_20220825 12,4336.3193
1_20220825 13,4357.991
1_20220825 14,4212.3696
1_20220825 15,4145.3296
1_20220825 16,4023.3953
1_20220825 17,3361.294
1_20220825 18,2591.5894
1_20220825 19,2586.9817
1_20220825 20,2427.8591
1_20220825 21,1947.6599
1_20220825 22,1480.224
1_20220825 23,2108.7944
1_20220826 00,2239.8623
1_20220826 01,2170.1545
1_20220826 02,2043.6112
1_20220826 03,1982.1833
1_20220826 04,1877.7826
1_20220826 05,2061.5173
1_20220826 06,2138.31
1_20220826 07,2496.1458
1_20220826 08,2921.71
1_20220826 09,3361.6318
1_20220826 10,4144.268
1_20220826 11,4363.6387
1_20220826 12,4435.942
1_20220826 13,4455.7104
1_20220826 14,4337.962
1_20220826 15,4310.9873
1_20220826 16,4240.711
1_20220826 17,3397.4722
1_20220826 18,2736.6506
1_20220826 19,2541.8472
1_20220826 20,2461.3142
1_20220826 21,2008.694
1_20220826 22,1493.1411
1_20220826 23,2077.5476
1_20220827 00,2016.7926
1_20220827 01,1962.7766
1_20220827 02,1740.8928
1_20220827 03,1741.9545
1_20220827 04,1860.8861
1_20220827 05,1934.4244
1_20220827 06,2154.4832
1_20220827 07,2594.3962
1_20220827 08,2602.0308
1_20220827 09,2937.8228
1_20220827 10,3738.7195
1_20220827 11,4285.3105
1_20220827 12,4211.016
1_20220827 13,4144.746
1_20220827 14,3960.476
1_20220827 15,3861.0254
1_20220827 16,3840.3557
1_20220827 17,3369.7515
1_20220827 18,2705.2446
1_20220827 19,2542.3835
1_20220827 20,2399.431
1_20220827 21,2004.8052
1_20220827 22,1473.8412
1_20220827 23,1970.2102
1_20220828 00,1847.7169
1_20220828 01,1744.9303
1_20220828 02,1564.1853
1_20220828 03,1559.2512
1_20220828 04,1583.6691
1_20220828 05,1544.2345
1_20220828 06,1697.1342
1_20220828 07,1543.979
1_20220828 08,1799.3618
1_20220828 09,2269.9692
1_20220828 10,3173.0793
1_20220828 11,3327.368
1_20220828 12,3386.8293
1_20220828 13,3384.6206
1_20220828 14,3396.2327
1_20220828 15,3377.0894
1_20220828 16,3375.6797
1_20220828 17,3408.1746
1_20220828 18,2849.3745
1_20220828 19,2668.9282
1_20220828 20,2452.434
1_20220828 21,1988.093
1_20220828 22,1551.7399
1_20220828 23,2103.2969
1_20220829 00,2285.7732
1_20220829 01,2241.5828
1_20220829 02,2161.7507
1_20220829 03,2138.526
1_20220829 04,2155.442
1_20220829 05,2130.055
1_20220829 06,2158.5063
1_20220829 07,2505.7913
1_20220829 08,2812.727
1_20220829 09,3308.2522
1_20220829 10,4036.5642
1_20220829 11,3817.6562
1_20220829 12,3888.993
1_20220829 13,4223.7607
1_20220829 14,4104.2446
1_20220829 15,3991.1511
1_20220829 16,3864.457
1_20220829 17,3356.211
1_20220829 18,2544.8171
1_20220829 19,2561.7969
1_20220829 20,2341.9739
1_20220829 21,1995.0787
1_20220829 22,1444.409
1_20220829 23,2175.7556
1_20220830 00,2215.6106
1_20220830 01,2159.1794
1_20220830 02,2019.7736
1_20220830 03,1791.88
1_20220830 04,1790.5502
1_20220830 05,1799.2782
1_20220830 06,2099.9146
1_20220830 07,2564.4229
1_20220830 08,2884.416
1_20220830 09,3309.1863
1_20220830 10,4091.811
1_20220830 11,4520.736
1_20220830 12,4488.412
1_20220830 13,4503.7944
1_20220830 14,4298.739
1_20220830 15,4166.55
1_20220830 16,4134.679
1_20220830 17,3664.3052
1_20220830 18,2853.4675
1_20220830 19,2695.4424
1_20220830 20,2553.0837
1_20220830 21,2018.8873
1_20220830 22,1465.8324
1_20220830 23,2039.4563
1_20220831 00,2108.93
1_20220831 01,2078.46
1_20220831 02,1847.0305
1_20220831 03,1854.4143
1_20220831 04,1818.603
1_20220831 05,1848.8236
1_20220831 06,2134.1545
1_20220831 07,2565.164
1_20220831 08,2928.3083
1_20220831 09,3383.096
1_20220831 10,4032.7073
1_20220831 11,3979.3066
1_20220831 12,4084.9539
1_20220831 13,4110.2036
1_20220831 14,4223.3164
1_20220831 15,4129.2695
1_20220831 16,4103.147
1_20220831 17,3409.4583
1_20220831 18,2686.1272
1_20220831 19,2555.3909
1_20220831 20,2370.9355
1_20220831 21,2019.0881
1_20220831 22,1470.1954
1_20220831 23,2069.3113
2_20220825 00,1305.8317
2_20220825 01,1300.4866
2_20220825 02,1295.2333
2_20220825 03,1292.0907
2_20220825 04,1291.1888
2_20220825 05,1290.4435
2_20220825 06,1279.706
2_20220825 07,1233.0217
2_20220825 08,1805.5614
2_20220825 09,2121.2542
2_20220825 10,2200.6738
2_20220825 11,2159.7166
2_20220825 12,2160.9817
2_20220825 13,2194.5437
2_20220825 14,2223.5889
2_20220825 15,2131.2903
2_20220825 16,2128.122
2_20220825 17,2193.3276
2_20220825 18,1900.073
2_20220825 19,1857.7933
2_20220825 20,1653.4908
2_20220825 21,1486.2585
2_20220825 22,943.25555
2_20220825 23,1300.8367
2_20220826 00,1303.5752
2_20220826 01,1302.5898
2_20220826 02,1298.9274
2_20220826 03,1294.3136
2_20220826 04,1292.5698
2_20220826 05,1290.7396
2_20220826 06,1285.416
2_20220826 07,1233.9703
2_20220826 08,1901.5396
2_20220826 09,2110.0505
2_20220826 10,2186.2778
2_20220826 11,2141.0571
2_20220826 12,2149.4219
2_20220826 13,2116.3704
2_20220826 14,2109.7861
2_20220826 15,2124.0747
2_20220826 16,2128.5762
2_20220826 17,2087.0051
2_20220826 18,1916.3682
2_20220826 19,1798.8882
2_20220826 20,1632.9337
2_20220826 21,1502.2458
2_20220826 22,975.7861
2_20220826 23,1303.5168
2_20220827 00,1304.4033
2_20220827 01,1300.2435
2_20220827 02,1300.0288
2_20220827 03,1278.1997
2_20220827 04,1294.5295
2_20220827 05,1063.7076
2_20220827 06,853.32733
2_20220827 07,1228.606
2_20220827 08,1695.2095
2_20220827 09,2093.2097
2_20220827 10,2147.8372
2_20220827 11,2105.753
2_20220827 12,2129.316
2_20220827 13,2121.46
2_20220827 14,2129.8936
2_20220827 15,2138.839
2_20220827 16,2128.085
2_20220827 17,2124.3965
2_20220827 18,1907.3892
2_20220827 19,1648.9335
2_20220827 20,1599.7003
2_20220827 21,1388.6818
2_20220827 22,879.1798
2_20220827 23,1286.1984
2_20220828 00,1286.957
2_20220828 01,1236.5479
2_20220828 02,1189.7297
2_20220828 03,1126.2727
2_20220828 04,1000.2956
2_20220828 05,807.93024
2_20220828 06,784.467
2_20220828 07,1195.1884
2_20220828 08,1702.0947
2_20220828 09,2043.9718
2_20220828 10,2140.2683
2_20220828 11,2101.4219
2_20220828 12,2120.375
2_20220828 13,2117.51
2_20220828 14,2130.879
2_20220828 15,2194.6914
2_20220828 16,2217.5068
2_20220828 17,2184.9783
2_20220828 18,1865.3635
2_20220828 19,1617.5569
2_20220828 20,1479.8763
2_20220828 21,1290.6484
2_20220828 22,874.7483
2_20220828 23,1284.8563
2_20220829 00,1287.4048
2_20220829 01,1287.1139
2_20220829 02,1285.8826
2_20220829 03,1281.7516
2_20220829 04,1276.7123
2_20220829 05,1279.4402
2_20220829 06,1278.0304
2_20220829 07,1124.7356
2_20220829 08,1240.0514
2_20220829 09,1266.384
2_20220829 10,1242.3096
2_20220829 11,1395.5375
2_20220829 12,1353.8652
2_20220829 13,1389.3827
2_20220829 14,1275.6799
2_20220829 15,1249.0574
2_20220829 16,1288.5178
2_20220829 17,1256.6688
2_20220829 18,1169.565
2_20220829 19,1183.352
2_20220829 20,1192.2482
2_20220829 21,1053.6663
2_20220829 22,869.5376
2_20220829 23,1297.5133
2_20220830 00,1291.8899
2_20220830 01,1292.0531
2_20220830 02,1292.1854
2_20220830 03,1255.9907
2_20220830 04,1090.5674
2_20220830 05,1081.1653
2_20220830 06,940.74677
2_20220830 07,1221.855
2_20220830 08,1847.08
2_20220830 09,2135.2947
2_20220830 10,2247.3271
2_20220830 11,2223.1038
2_20220830 12,2221.479
2_20220830 13,2285.4395
2_20220830 14,2293.3767
2_20220830 15,2268.4292
2_20220830 16,2307.1895
2_20220830 17,2237.1577
2_20220830 18,2129.4888
2_20220830 19,2039.5386
2_20220830 20,1981.9546
2_20220830 21,1593.9569
2_20220830 22,973.1852
2_20220830 23,1287.035
2_20220831 00,1309.5251
2_20220831 01,1311.2112
2_20220831 02,1302.564
2_20220831 03,1274.8445
2_20220831 04,1270.354
2_20220831 05,1269.5184
2_20220831 06,1276.6498
2_20220831 07,1231.2955
2_20220831 08,1832.5844
2_20220831 09,2115.4639
2_20220831 10,2205.7705
2_20220831 11,2166.65
2_20220831 12,2153.6736
2_20220831 13,2175.6934
2_20220831 14,2174.893
2_20220831 15,2177.524
2_20220831 16,2186.4797
2_20220831 17,2144.7856
2_20220831 18,1885.1046
2_20220831 19,1697.3755
2_20220831 20,1702.8433
2_20220831 21,1495.532
2_20220831 22,950.0963
2_20220831 23,1301.3135
3_20220825 00,1058.7826
3_20220825 01,1060.6139
3_20220825 02,1020.30347
3_20220825 03,967.26294
3_20220825 04,969.0375
3_20220825 05,964.4223
3_20220825 06,953.69196
3_20220825 07,1143.7156
3_20220825 08,1139.9332
3_20220825 09,1258.9688
3_20220825 10,1337.5671
3_20220825 11,1348.0651
3_20220825 12,1371.2207
3_20220825 13,1530.1901
3_20220825 14,1683.2576
3_20220825 15,1855.8953
3_20220825 16,1902.2217
3_20220825 17,1874.9016
3_20220825 18,2307.1333
3_20220825 19,2429.251
3_20220825 20,2476.5305
3_20220825 21,1929.4374
3_20220825 22,1271.8663
3_20220825 23,1006.9729
3_20220826 00,1049.7444
3_20220826 01,1004.12213
3_20220826 02,969.0464
3_20220826 03,961.2366
3_20220826 04,949.427
3_20220826 05,950.09814
3_20220826 06,953.66516
3_20220826 07,1075.5653
3_20220826 08,1135.4873
3_20220826 09,1260.4312
3_20220826 10,1349.2518
3_20220826 11,1372.6602
3_20220826 12,1422.7029
3_20220826 13,1604.1888
3_20220826 14,1706.4438
3_20220826 15,1840.31
3_20220826 16,1976.2566
3_20220826 17,1964.1166
3_20220826 18,2519.2524
3_20220826 19,2601.5117
3_20220826 20,2461.687
3_20220826 21,1849.7766
3_20220826 22,1349.6125
3_20220826 23,1008.78467
3_20220827 00,990.47375
3_20220827 01,973.20276
3_20220827 02,949.0193
3_20220827 03,941.9629
3_20220827 04,949.9603
