num_date_time,answer
1_20220825 00,2062.8144000000016
1_20220825 01,2058.547200000002
1_20220825 02,1991.5007999999978
1_20220825 03,1982.4815999999978
1_20220825 04,1943.4191999999987
1_20220825 05,2070.513599999998
1_20220825 06,2183.908800000001
1_20220825 07,2385.1399999999976
1_20220825 08,2718.791999999999
1_20220825 09,3036.631199999998
1_20220825 10,4008.5087999999996
1_20220825 11,4035.3395999999984
1_20220825 12,4048.1807999999974
1_20220825 13,4126.736400000001
1_20220825 14,4160.2896
1_20220825 15,3998.495999999999
1_20220825 16,3945.2304000000017
1_20220825 17,3654.931200000004
1_20220825 18,2664.7955999999976
1_20220825 19,2566.2755999999995
1_20220825 20,2403.884399999999
1_20220825 21,1913.5775999999998
1_20220825 22,1468.4592000000002
1_20220825 23,1960.391999999999
1_20220826 00,2141.6063999999997
1_20220826 01,2061.0912000000003
1_20220826 02,1949.3183999999992
1_20220826 03,1916.8031999999994
1_20220826 04,1829.6015999999995
1_20220826 05,1961.0591999999992
1_20220826 06,1940.5728000000006
1_20220826 07,2423.8473
1_20220826 08,2605.562399999998
1_20220826 09,2817.386399999999
1_20220826 10,3923.010600000003
1_20220826 11,4175.884799999998
1_20220826 12,4219.291200000001
1_20220826 13,4268.865600000001
1_20220826 14,4281.499200000002
1_20220826 15,4272.086400000003
1_20220826 16,4186.065600000002
1_20220826 17,3660.9912000000013
1_20220826 18,2646.3359999999975
1_20220826 19,2598.5663999999983
1_20220826 20,2441.7552
1_20220826 21,1926.0671999999995
1_20220826 22,1440.2351999999987
1_20220826 23,1981.1351999999993
1_20220827 00,2085.2447999999995
1_20220827 01,2047.1568000000002
1_20220827 02,2021.4335999999996
1_20220827 03,1815.3264
1_20220827 04,1930.8047999999992
1_20220827 05,1992.9263999999998
1_20220827 06,2220.1104000000005
1_20220827 07,2351.435899999999
1_20220827 08,2431.012799999999
1_20220827 09,2696.5823999999993
1_20220827 10,3983.992200000001
1_20220827 11,4004.582400000001
1_20220827 12,4077.273600000003
1_20220827 13,4063.123200000003
1_20220827 14,4034.587200000002
1_20220827 15,4040.836800000002
1_20220827 16,4008.480000000002
1_20220827 17,3608.947200000001
1_20220827 18,2632.8095999999987
1_20220827 19,2571.897599999998
1_20220827 20,2343.0558000000005
1_20220827 21,1902.1703999999995
1_20220827 22,1469.7936000000004
1_20220827 23,2008.7135999999996
1_20220828 00,2157.1536000000015
1_20220828 01,2071.6416000000017
1_20220828 02,1900.732799999999
1_20220828 03,1956.1487999999977
1_20220828 04,1963.3919999999985
1_20220828 05,2044.9295999999988
1_20220828 06,2149.7688000000003
1_20220828 07,2368.557399999998
1_20220828 08,2754.962399999998
1_20220828 09,2979.0215999999987
1_20220828 10,4020.2280000000023
1_20220828 11,4095.1235999999976
1_20220828 12,4079.8416000000016
1_20220828 13,4127.097600000001
1_20220828 14,4081.1946000000003
1_20220828 15,4060.2839999999997
1_20220828 16,4047.5232000000005
1_20220828 17,3410.624400000001
1_20220828 18,2788.5072000000005
1_20220828 19,2590.209599999999
1_20220828 20,2327.246399999999
1_20220828 21,1864.6007999999993
1_20220828 22,1491.6000000000006
1_20220828 23,2143.9871999999996
1_20220829 00,2163.681600000001
1_20220829 01,2103.2304000000017
1_20220829 02,1958.2127999999977
1_20220829 03,1961.9471999999985
1_20220829 04,1973.2799999999986
1_20220829 05,2023.151999999999
1_20220829 06,2214.8832
1_20220829 07,2412.0772999999976
1_20220829 08,2784.8615999999993
1_20220829 09,2961.4367999999995
1_20220829 10,3927.650400000001
1_20220829 11,4032.3192
1_20220829 12,4087.296
1_20220829 13,4085.2500000000014
1_20220829 14,4065.302400000002
1_20220829 15,4024.036800000002
1_20220829 16,4006.9296000000018
1_20220829 17,3358.1550000000025
1_20220829 18,2600.510399999998
1_20220829 19,2554.4831999999997
1_20220829 20,2312.0634
1_20220829 21,1868.8007999999993
1_20220829 22,1430.0303999999987
1_20220829 23,2005.4352000000001
