num_date_time,answer
1_20220825 00,1991.4597
1_20220825 01,2036.425
1_20220825 02,1980.996
1_20220825 03,1949.8252
1_20220825 04,1948.0597
1_20220825 05,2058.303
1_20220825 06,2199.2634
1_20220825 07,2519.1733
1_20220825 08,3272.333
1_20220825 09,3500.3767
1_20220825 10,3994.7778
1_20220825 11,4069.0396
1_20220825 12,4166.7065
1_20220825 13,4159.533
1_20220825 14,4281.44
1_20220825 15,3894.4854
1_20220825 16,3704.654
1_20220825 17,3554.3643
1_20220825 18,2916.3777
1_20220825 19,2916.5574
1_20220825 20,2639.5583
1_20220825 21,2029.9686
1_20220825 22,1806.8564
1_20220825 23,1943.1306
1_20220826 00,2037.478
1_20220826 01,1944.5554
1_20220826 02,1837.4277
1_20220826 03,1859.1261
1_20220826 04,1880.3866
1_20220826 05,1990.8302
1_20220826 06,2284.7915
1_20220826 07,2492.4553
1_20220826 08,3159.446
1_20220826 09,3489.8552
1_20220826 10,3940.5847
1_20220826 11,3972.4075
1_20220826 12,3988.563
1_20220826 13,3989.9814
1_20220826 14,4327.953
1_20220826 15,4186.5854
1_20220826 16,4188.2285
1_20220826 17,3498.9946
1_20220826 18,2808.6636
1_20220826 19,2818.0933
1_20220826 20,2628.0933
1_20220826 21,2215.7478
1_20220826 22,1771.0092
1_20220826 23,1957.8846
1_20220827 00,1989.0424
1_20220827 01,1951.5867
1_20220827 02,1646.3499
1_20220827 03,1791.4747
1_20220827 04,1802.092
1_20220827 05,1981.4526
1_20220827 06,2172.897
1_20220827 07,2398.351
1_20220827 08,3199.0063
1_20220827 09,3423.721
1_20220827 10,3754.6316
1_20220827 11,3724.5398
1_20220827 12,3714.328
1_20220827 13,3786.7732
1_20220827 14,3814.5503
1_20220827 15,3826.4897
1_20220827 16,3806.5933
1_20220827 17,3529.3914
1_20220827 18,2897.8545
1_20220827 19,2797.5796
1_20220827 20,2668.4314
1_20220827 21,2040.9443
1_20220827 22,1645.6014
1_20220827 23,1839.01
1_20220828 00,2009.8223
1_20220828 01,1960.4406
1_20220828 02,1873.4319
1_20220828 03,1794.133
1_20220828 04,1832.4806
1_20220828 05,2086.6208
1_20220828 06,2335.5527
1_20220828 07,2529.6511
1_20220828 08,3224.7175
1_20220828 09,3517.5413
1_20220828 10,4054.5027
1_20220828 11,3974.4016
1_20220828 12,3865.9202
1_20220828 13,3909.959
1_20220828 14,3779.8323
1_20220828 15,4295.9575
1_20220828 16,4375.0425
1_20220828 17,4115.5933
1_20220828 18,3012.0134
1_20220828 19,3068.0117
1_20220828 20,2633.9001
1_20220828 21,2055.234
1_20220828 22,1887.4147
1_20220828 23,1985.0958
1_20220829 00,2080.895
1_20220829 01,1999.0798
1_20220829 02,2011.3977
1_20220829 03,1922.182
1_20220829 04,1897.4738
1_20220829 05,2032.0703
1_20220829 06,2383.7163
1_20220829 07,2624.296
1_20220829 08,3283.699
1_20220829 09,3516.5752
1_20220829 10,4167.3633
1_20220829 11,4148.1104
1_20220829 12,4067.4937
1_20220829 13,4082.272
1_20220829 14,4040.3765
1_20220829 15,3985.1594
1_20220829 16,3973.8406
1_20220829 17,3472.345
1_20220829 18,2815.362
1_20220829 19,2833.7263
1_20220829 20,2571.3606
1_20220829 21,2082.4868
1_20220829 22,1730.4834
1_20220829 23,1918.2023
1_20220830 00,2034.7628
1_20220830 01,1976.7572
1_20220830 02,1875.732
1_20220830 03,1820.5819
1_20220830 04,1788.7863
1_20220830 05,1938.2219
1_20220830 06,2195.6792
1_20220830 07,2392.976
1_20220830 08,3129.3284
1_20220830 09,3450.7324
1_20220830 10,4138.4067
1_20220830 11,4291.895
1_20220830 12,3992.4358
1_20220830 13,4287.9624
1_20220830 14,4236.4385
1_20220830 15,3993.6628
1_20220830 16,3764.9536
1_20220830 17,3243.3801
1_20220830 18,2761.113
1_20220830 19,2741.8914
1_20220830 20,2636.9473
1_20220830 21,2030.8368
1_20220830 22,1634.0441
1_20220830 23,1848.3301
1_20220831 00,1718.4816
1_20220831 01,1692.8082
1_20220831 02,1576.5188
1_20220831 03,1614.9072
1_20220831 04,1576.7112
1_20220831 05,1603.1248
1_20220831 06,1784.3225
1_20220831 07,1972.053
1_20220831 08,2699.249
1_20220831 09,2886.601
1_20220831 10,3359.687
1_20220831 11,3502.6675
1_20220831 12,3507.1594
1_20220831 13,3502.8762
1_20220831 14,3526.579
1_20220831 15,3501.6223
1_20220831 16,3133.7148
1_20220831 17,3271.9888
1_20220831 18,2620.626
1_20220831 19,2585.3845
1_20220831 20,2399.5115
1_20220831 21,2015.3584
1_20220831 22,1610.6061
1_20220831 23,1719.6522
2_20220825 00,1074.0802
2_20220825 01,1207.3447
2_20220825 02,1212.286
2_20220825 03,1184.8391
2_20220825 04,1183.0736
2_20220825 05,1340.2317
2_20220825 06,1083.6182
2_20220825 07,1586.6006
2_20220825 08,1752.852
2_20220825 09,2027.9906
2_20220825 10,2307.6125
2_20220825 11,2298.1917
2_20220825 12,2395.8586
2_20220825 13,2331.75
2_20220825 14,2259.7808
2_20220825 15,2153.1152
2_20220825 16,1966.5453
2_20220825 17,2123.794
2_20220825 18,1961.307
2_20220825 19,2000.612
2_20220825 20,1804.6052
2_20220825 21,1466.5382
2_20220825 22,1210.6964
2_20220825 23,1211.606
2_20220826 00,1299.2001
2_20220826 01,1117.977
2_20220826 02,1071.2197
2_20220826 03,1201.529
2_20220826 04,1222.7893
2_20220826 05,1272.7588
2_20220826 06,1343.7861
2_20220826 07,1559.8829
2_20220826 08,1878.7368
2_20220826 09,2074.406
2_20220826 10,2235.174
2_20220826 11,2201.5598
