num_date_time,answer
1_20220825 00,2239.154303363675
1_20220825 01,2204.6555761528507
1_20220825 02,2187.296274474457
1_20220825 03,2168.1506988856845
1_20220825 04,2160.966602852623
1_20220825 05,2213.4004180622114
1_20220825 06,2373.1893460752653
1_20220825 07,2643.23973547361
1_20220825 08,2964.797541466267
1_20220825 09,3247.5197180278956
1_20220825 10,3425.5423555235348
1_20220825 11,3495.3074716372694
1_20220825 12,3505.8344397405717
1_20220825 13,3512.248275583425
1_20220825 14,3532.7093387382974
1_20220825 15,3542.1207687531114
1_20220825 16,3501.5207809396993
1_20220825 17,3392.7177499052086
1_20220825 18,3228.942824232969
1_20220825 19,3039.0230815337854
1_20220825 20,2846.562192213527
1_20220825 21,2664.505769819642
1_20220825 22,2504.1436969103233
1_20220825 23,2381.009646002933
1_20220826 00,2306.176893004577
1_20220826 01,2272.2937280635338
1_20220826 02,2254.6998396749373
1_20220826 03,2234.5705669936283
1_20220826 04,2225.4903630473086
1_20220826 05,2274.678180999585
1_20220826 06,2429.4384295744244
1_20220826 07,2692.6200565210816
1_20220826 08,3005.9270068415394
1_20220826 09,3279.7432044393163
1_20220826 10,3448.7393191389842
1_20220826 11,3509.3876377800716
1_20220826 12,3510.3132814091146
1_20220826 13,3506.2056705133323
1_20220826 14,3515.1040101444983
1_20220826 15,3512.1573312792693
1_20220826 16,3458.7745103691577
1_20220826 17,3336.9731290775
1_20220826 18,3159.9434824074983
1_20220826 19,2956.351876959481
1_20220826 20,2749.6929130382136
1_20220826 21,2552.899352698924
1_20220826 22,2377.2694074552155
1_20220826 23,2238.3166734577817
1_20220827 00,2147.137180702836
1_20220827 01,2096.5597119214485
1_20220827 02,2062.2522078136653
1_20220827 03,2025.6732367663267
1_20220827 04,2000.4237688644716
1_20220827 05,2033.4607802734754
1_20220827 06,2171.8251270599835
1_20220827 07,2418.469409520223
1_20220827 08,2715.7065466557797
1_20220827 09,2974.7865303361464
1_20220827 10,3131.040091984132
1_20220827 11,3181.0800331531564
1_20220827 12,3173.2307399634246
1_20220827 13,3161.8214831881896
1_20220827 14,3164.8265090526193
1_20220827 15,3157.67668908469
1_20220827 16,3102.1664617695237
1_20220827 17,2980.5158735714695
1_20220827 18,2805.8456017821236
1_20220827 19,2606.6102402503143
1_20220827 20,2406.122271817607
1_20220827 21,2217.206755436951
1_20220827 22,2051.054105843042
1_20220827 23,1923.0211985196058
1_20220828 00,1844.0706298438695
1_20220828 01,1807.037129916787
1_20220828 02,1787.7253752126287
1_20220828 03,1767.6702485944716
1_20220828 04,1760.2686684532212
1_20220828 05,1811.9833094236697
1_20220828 06,1969.3494273631716
1_20220828 07,2235.173651029571
1_20220828 08,2552.1229105699394
1_20220828 09,2832.055270035731
1_20220828 10,3010.7028433373175
1_20220828 11,3084.5619528007815
1_20220828 12,3101.403303143661
1_20220828 13,3114.94944763266
1_20220828 14,3142.8717595904413
1_20220828 15,3160.655885727194
1_20220828 16,3130.267701192553
1_20220828 17,3033.9304975741393
1_20220828 18,2884.512839462794
1_20220828 19,2710.0934911336994
1_20220828 20,2533.658549522063
1_20220828 21,2367.8022223489243
1_20220828 22,2223.5061604635334
1_20220828 23,2115.892571103779
1_20220829 00,2055.7362970820823
1_20220829 01,2035.8476961133385
1_20220829 02,2032.1619942538423
1_20220829 03,2026.3082305706562
1_20220829 04,2031.5207988733011
1_20220829 05,2093.83271036431
1_20220829 06,2259.3605710098186
1_20220829 07,2530.873287431824
1_20220829 08,2851.5201343514686
1_20220829 09,3133.914262548054
1_20220829 10,3314.353290540431
1_20220829 11,3389.3965645391027
1_20220829 12,3406.4541326838653
1_20220829 13,3418.846406296765
1_20220829 14,3444.1559518922118
1_20220829 15,3458.14462150047
1_20220829 16,3423.176352184292
1_20220829 17,3321.707313461703
1_20220829 18,3166.584415325361
1_20220829 19,2985.73972254847
1_20220829 20,2802.058646825364
1_20220829 21,2628.1247886846613
1_20220829 22,2474.923890396003
1_20220829 23,2357.5471404696373
1_20220830 00,2286.7743879811997
1_20220830 01,2255.5719539845104
1_20220830 02,2240.1721554444175
1_20220830 03,2222.449740648269
1_20220830 04,2215.612136248852
1_20220830 05,2265.3814389021213
1_20220830 06,2417.556932048809
1_20220830 07,2674.9532958104114
1_20220830 08,2981.2676064123566
1_20220830 09,3249.915514630963
1_20220830 10,3417.789704804951
1_20220830 11,3481.524639004439
1_20220830 12,3488.1648960537464
1_20220830 13,3490.607763565816
1_20220830 14,3506.3107445056125
1_20220830 15,3511.2614024576415
1_20220830 16,3468.158171587319
1_20220830 17,3359.61473995146
1_20220830 18,3198.370577945276
1_20220830 19,3012.116282073196
1_20220830 20,2823.5343214528098
1_20220830 21,2645.0894719849734
1_20220830 22,2487.6589311563966
1_20220830 23,2366.187348182671
1_20220831 00,2291.3426813705805
1_20220831 01,2256.1304041349986
1_20220831 02,2236.964598655214
1_20220831 03,2215.8532012321043
1_20220831 04,2205.8681783171683
1_20220831 05,2252.31736161592
1_20220831 06,2400.5854970530454
1_20220831 07,2653.4428197784637
1_20220831 08,2955.051706495749
1_20220831 09,3219.556098617348
1_20220831 10,3384.3782524063026
1_20220831 11,3446.171238241189
1_20220831 12,3451.5667627383837
1_20220831 13,3453.0006594446245
1_20220831 14,3467.7759318020603
1_20220831 15,3472.084995457725
1_20220831 16,3428.9480491739123
1_20220831 17,3321.1311231277537
1_20220831 18,3161.2679467944713
1_20220831 19,2976.8154444856305
1_20220831 20,2790.26617600739
1_20220831 21,2613.983435499093
1_20220831 22,2458.7565498074855
1_20220831 23,2339.4066217538966
2_20220825 00,2239.154303363675
2_20220825 01,2204.6555761528507
2_20220825 02,2187.296274474457
2_20220825 03,2168.1506988856845
2_20220825 04,2160.966602852623
2_20220825 05,2213.4004180622114
2_20220825 06,2373.1893460752653
2_20220825 07,2643.23973547361
2_20220825 08,2964.797541466267
2_20220825 09,3247.5197180278956
2_20220825 10,3425.5423555235348
2_20220825 11,3495.3074716372694
2_20220825 12,3505.8344397405717
2_20220825 13,3512.248275583425
2_20220825 14,3532.7093387382974
2_20220825 15,3542.1207687531114
2_20220825 16,3501.5207809396993
2_20220825 17,3392.7177499052086
2_20220825 18,3228.942824232969
2_20220825 19,3039.0230815337854
2_20220825 20,2846.562192213527
2_20220825 21,2664.505769819642
2_20220825 22,2504.1436969103233
2_20220825 23,2381.009646002933
2_20220826 00,2306.176893004577
2_20220826 01,2272.2937280635338
2_20220826 02,2254.6998396749373
2_20220826 03,2234.5705669936283
2_20220826 04,2225.4903630473086
2_20220826 05,2274.678180999585
2_20220826 06,2429.4384295744244
2_20220826 07,2692.6200565210816
2_20220826 08,3005.9270068415394
2_20220826 09,3279.7432044393163
2_20220826 10,3448.7393191389842
2_20220826 11,3509.3876377800716
2_20220826 12,3510.3132814091146
2_20220826 13,3506.2056705133323
2_20220826 14,3515.1040101444983
2_20220826 15,3512.1573312792693
2_20220826 16,3458.7745103691577
2_20220826 17,3336.9731290775
2_20220826 18,3159.9434824074983
2_20220826 19,2956.351876959481
2_20220826 20,2749.6929130382136
2_20220826 21,2552.899352698924
2_20220826 22,2377.2694074552155
2_20220826 23,2238.3166734577817
2_20220827 00,2147.137180702836
2_20220827 01,2096.5597119214485
2_20220827 02,2062.2522078136653
2_20220827 03,2025.6732367663267
2_20220827 04,2000.4237688644716
2_20220827 05,2033.4607802734754
2_20220827 06,2171.8251270599835
2_20220827 07,2418.469409520223
2_20220827 08,2715.7065466557797
2_20220827 09,2974.7865303361464
2_20220827 10,3131.040091984132
2_20220827 11,3181.0800331531564
2_20220827 12,3173.2307399634246
2_20220827 13,3161.8214831881896
2_20220827 14,3164.8265090526193
2_20220827 15,3157.67668908469
2_20220827 16,3102.1664617695237
2_20220827 17,2980.5158735714695
2_20220827 18,2805.8456017821236
2_20220827 19,2606.6102402503143
2_20220827 20,2406.122271817607
2_20220827 21,2217.206755436951
2_20220827 22,2051.054105843042
2_20220827 23,1923.0211985196058
2_20220828 00,1844.0706298438695
2_20220828 01,1807.037129916787
2_20220828 02,1787.7253752126287
2_20220828 03,1767.6702485944716
2_20220828 04,1760.2686684532212
2_20220828 05,1811.9833094236697
2_20220828 06,1969.3494273631716
2_20220828 07,2235.173651029571
2_20220828 08,2552.1229105699394
2_20220828 09,2832.055270035731
2_20220828 10,3010.7028433373175
2_20220828 11,3084.5619528007815
2_20220828 12,3101.403303143661
2_20220828 13,3114.94944763266
2_20220828 14,3142.8717595904413
2_20220828 15,3160.655885727194
2_20220828 16,3130.267701192553
2_20220828 17,3033.9304975741393
2_20220828 18,2884.512839462794
2_20220828 19,2710.0934911336994
2_20220828 20,2533.658549522063
2_20220828 21,2367.8022223489243
2_20220828 22,2223.5061604635334
2_20220828 23,2115.892571103779
2_20220829 00,2055.7362970820823
2_20220829 01,2035.8476961133385
2_20220829 02,2032.1619942538423
2_20220829 03,2026.3082305706562
2_20220829 04,2031.5207988733011
2_20220829 05,2093.83271036431
2_20220829 06,2259.3605710098186
2_20220829 07,2530.873287431824
2_20220829 08,2851.5201343514686
2_20220829 09,3133.914262548054
2_20220829 10,3314.353290540431
2_20220829 11,3389.3965645391027
2_20220829 12,3406.4541326838653
2_20220829 13,3418.846406296765
2_20220829 14,3444.1559518922118
2_20220829 15,3458.14462150047
2_20220829 16,3423.176352184292
2_20220829 17,3321.707313461703
2_20220829 18,3166.584415325361
2_20220829 19,2985.73972254847
2_20220829 20,2802.058646825364
2_20220829 21,2628.1247886846613
2_20220829 22,2474.923890396003
2_20220829 23,2357.5471404696373
2_20220830 00,2286.7743879811997
2_20220830 01,2255.5719539845104
2_20220830 02,2240.1721554444175
2_20220830 03,2222.449740648269
2_20220830 04,2215.612136248852
2_20220830 05,2265.3814389021213
2_20220830 06,2417.556932048809
2_20220830 07,2674.9532958104114
2_20220830 08,2981.2676064123566
2_20220830 09,3249.915514630963
2_20220830 10,3417.789704804951
2_20220830 11,3481.524639004439
2_20220830 12,3488.1648960537464
2_20220830 13,3490.607763565816
2_20220830 14,3506.3107445056125
2_20220830 15,3511.2614024576415
2_20220830 16,3468.158171587319
2_20220830 17,3359.61473995146
2_20220830 18,3198.370577945276
2_20220830 19,3012.116282073196
2_20220830 20,2823.5343214528098
2_20220830 21,2645.0894719849734
2_20220830 22,2487.6589311563966
2_20220830 23,2366.187348182671
2_20220831 00,2291.3426813705805
2_20220831 01,2256.1304041349986
2_20220831 02,2236.964598655214
2_20220831 03,2215.8532012321043
2_20220831 04,2205.8681783171683
2_20220831 05,2252.31736161592
2_20220831 06,2400.5854970530454
2_20220831 07,2653.4428197784637
2_20220831 08,2955.051706495749
2_20220831 09,3219.556098617348
2_20220831 10,3384.3782524063026
2_20220831 11,3446.171238241189
2_20220831 12,3451.5667627383837
2_20220831 13,3453.0006594446245
2_20220831 14,3467.7759318020603
2_20220831 15,3472.084995457725
2_20220831 16,3428.9480491739123
2_20220831 17,3321.1311231277537
2_20220831 18,3161.2679467944713
2_20220831 19,2976.8154444856305
2_20220831 20,2790.26617600739
2_20220831 21,2613.983435499093
2_20220831 22,2458.7565498074855
2_20220831 23,2339.4066217538966
3_20220825 00,2239.154303363675
3_20220825 01,2204.6555761528507
3_20220825 02,2187.296274474457
3_20220825 03,2168.1506988856845
3_20220825 04,2160.966602852623
3_20220825 05,2213.4004180622114
3_20220825 06,2373.1893460752653
3_20220825 07,2643.23973547361
3_20220825 08,2964.797541466267
3_20220825 09,3247.5197180278956
3_20220825 10,3425.5423555235348
3_20220825 11,3495.3074716372694
3_20220825 12,3505.8344397405717
3_20220825 13,3512.248275583425
3_20220825 14,3532.7093387382974
3_20220825 15,3542.1207687531114
3_20220825 16,3501.5207809396993
3_20220825 17,3392.7177499052086
3_20220825 18,3228.942824232969
3_20220825 19,3039.0230815337854
3_20220825 20,2846.562192213527
3_20220825 21,2664.505769819642
3_20220825 22,2504.1436969103233
3_20220825 23,2381.009646002933
3_20220826 00,2306.176893004577
3_20220826 01,2272.2937280635338
3_20220826 02,2254.6998396749373
3_20220826 03,2234.5705669936283
3_20220826 04,2225.4903630473086
3_20220826 05,2274.678180999585
3_20220826 06,2429.4384295744244
3_20220826 07,2692.6200565210816
3_20220826 08,3005.9270068415394
3_20220826 09,3279.7432044393163
3_20220826 10,3448.7393191389842
3_20220826 11,3509.3876377800716
3_20220826 12,3510.3132814091146
3_20220826 13,3506.2056705133323
3_20220826 14,3515.1040101444983
3_20220826 15,3512.1573312792693
3_20220826 16,3458.7745103691577
3_20220826 17,3336.9731290775
3_20220826 18,3159.9434824074983
3_20220826 19,2956.351876959481
3_20220826 20,2749.6929130382136
3_20220826 21,2552.899352698924
3_20220826 22,2377.2694074552155
3_20220826 23,2238.3166734577817
3_20220827 00,2147.137180702836
3_20220827 01,2096.5597119214485
3_20220827 02,2062.2522078136653
3_20220827 03,2025.6732367663267
3_20220827 04,2000.4237688644716
3_20220827 05,2033.4607802734754
3_20220827 06,2171.8251270599835
3_20220827 07,2418.469409520223
3_20220827 08,2715.7065466557797
3_20220827 09,2974.7865303361464
3_20220827 10,3131.040091984132
3_20220827 11,3181.0800331531564
3_20220827 12,3173.2307399634246
3_20220827 13,3161.8214831881896
3_20220827 14,3164.8265090526193
3_20220827 15,3157.67668908469
3_20220827 16,3102.1664617695237
3_20220827 17,2980.5158735714695
3_20220827 18,2805.8456017821236
3_20220827 19,2606.6102402503143
3_20220827 20,2406.122271817607
3_20220827 21,2217.206755436951
3_20220827 22,2051.054105843042
3_20220827 23,1923.0211985196058
3_20220828 00,1844.0706298438695
3_20220828 01,1807.037129916787
3_20220828 02,1787.7253752126287
3_20220828 03,1767.6702485944716
3_20220828 04,1760.2686684532212
3_20220828 05,1811.9833094236697
3_20220828 06,1969.3494273631716
3_20220828 07,2235.173651029571
3_20220828 08,2552.1229105699394
3_20220828 09,2832.055270035731
3_20220828 10,3010.7028433373175
3_20220828 11,3084.5619528007815
3_20220828 12,3101.403303143661
3_20220828 13,3114.94944763266
3_20220828 14,3142.8717595904413
3_20220828 15,3160.655885727194
3_20220828 16,3130.267701192553
3_20220828 17,3033.9304975741393
3_20220828 18,2884.512839462794
3_20220828 19,2710.0934911336994
3_20220828 20,2533.658549522063
3_20220828 21,2367.8022223489243
