num_date_time,answer
1_20220825 00,2208.55
1_20220825 01,2209.0425
1_20220825 02,2061.8582
1_20220825 03,2045.0474
1_20220825 04,2031.0027
1_20220825 05,2128.3523
1_20220825 06,2101.6128
1_20220825 07,2520.9038
1_20220825 08,2808.074
1_20220825 09,3107.156
1_20220825 10,4024.894
1_20220825 11,4001.589
1_20220825 12,3881.2422
1_20220825 13,3986.9858
1_20220825 14,3871.0522
1_20220825 15,3877.431
1_20220825 16,3900.974
1_20220825 17,3116.0159
1_20220825 18,2617.878
1_20220825 19,2509.5564
1_20220825 20,2345.5864
1_20220825 21,2031.8263
1_20220825 22,1475.314
1_20220825 23,2130.1248
1_20220826 00,2125.1865
1_20220826 01,2204.9004
1_20220826 02,2066.0322
1_20220826 03,2001.6567
1_20220826 04,1814.7139
1_20220826 05,2024.6062
1_20220826 06,2205.1428
1_20220826 07,2486.1528
1_20220826 08,2975.978
1_20220826 09,3102.711
1_20220826 10,4135.675
1_20220826 11,3849.37
1_20220826 12,4166.918
1_20220826 13,4361.1167
1_20220826 14,4373.4414
1_20220826 15,4265.642
1_20220826 16,4154.6045
1_20220826 17,3121.4004
1_20220826 18,2641.3433
1_20220826 19,2566.678
1_20220826 20,2370.4766
1_20220826 21,2020.5044
1_20220826 22,1480.0282
1_20220826 23,2030.0624
1_20220827 00,2111.4526
1_20220827 01,2070.8982
1_20220827 02,1792.676
1_20220827 03,1804.5103
1_20220827 04,1991.9473
1_20220827 05,2068.948
1_20220827 06,2184.155
1_20220827 07,2533.7068
1_20220827 08,2900.3777
1_20220827 09,3054.8257
1_20220827 10,3988.4487
1_20220827 11,4226.533
1_20220827 12,4386.537
1_20220827 13,4341.6533
1_20220827 14,4305.759
1_20220827 15,4223.2373
1_20220827 16,4148.972
1_20220827 17,3066.2131
1_20220827 18,2768.6147
1_20220827 19,2558.095
1_20220827 20,2345.872
1_20220827 21,2043.6582
1_20220827 22,1477.7634
1_20220827 23,2100.1387
1_20220828 00,2110.665
1_20220828 01,2212.8765
