num_date_time,answer
1_20220825 00,1934.1787
1_20220825 01,1912.8345
1_20220825 02,1622.88
1_20220825 03,1550.4
1_20220825 04,1538.88
1_20220825 05,1832.2096
1_20220825 06,2101.4888
1_20220825 07,2597.6836
1_20220825 08,2863.4675
1_20220825 09,3400.8
1_20220825 10,4191.84
1_20220825 11,4223.04
1_20220825 12,4359.84
1_20220825 13,4363.2
1_20220825 14,4336.32
1_20220825 15,4249.44
1_20220825 16,4146.24
1_20220825 17,3796.8
1_20220825 18,2893.1558
1_20220825 19,2641.7498
1_20220825 20,2498.4233
1_20220825 21,1991.52
1_20220825 22,1616.64
1_20220825 23,1997.5103
1_20220826 00,2117.28
1_20220826 01,2051.52
1_20220826 02,1945.92
1_20220826 03,1839.36
1_20220826 04,1869.6
1_20220826 05,2018.88
1_20220826 06,2251.2
1_20220826 07,2480.6792
1_20220826 08,2970.72
1_20220826 09,3442.08
1_20220826 10,4077.12
1_20220826 11,4442.4
1_20220826 12,4461.6
1_20220826 13,4454.88
1_20220826 14,4426.56
1_20220826 15,4432.545
1_20220826 16,4169.76
1_20220826 17,3963.36
1_20220826 18,2921.28
1_20220826 19,2766.4343
1_20220826 20,2548.8
1_20220826 21,2108.64
1_20220826 22,1598.282
1_20220826 23,1972.3567
1_20220827 00,1969.1748
1_20220827 01,1943.7734
1_20220827 02,1886.3077
1_20220827 03,1687.2307
1_20220827 04,1734.4749
1_20220827 05,1902.7576
1_20220827 06,2061.6
1_20220827 07,2247.183
1_20220827 08,2605.92
1_20220827 09,3061.1907
1_20220827 10,3846.24
1_20220827 11,4005.6
1_20220827 12,3895.2
1_20220827 13,3923.52
1_20220827 14,3902.5872
1_20220827 15,3851.52
1_20220827 16,3878.2358
1_20220827 17,3708.48
1_20220827 18,3238.08
1_20220827 19,2618.4248
1_20220827 20,2530.5088
1_20220827 21,1977.1715
1_20220827 22,1399.298
1_20220827 23,1774.995
1_20220828 00,1748.16
1_20220828 01,1612.7766
1_20220828 02,1520.3265
1_20220828 03,1305.6348
1_20220828 04,1336.5586
1_20220828 05,1528.7339
1_20220828 06,1660.2062
1_20220828 07,1665.9185
1_20220828 08,1956.3982
1_20220828 09,2099.8398
1_20220828 10,3017.76
1_20220828 11,3440.16
1_20220828 12,3479.52
1_20220828 13,3530.88
1_20220828 14,3552.48
1_20220828 15,3475.68
1_20220828 16,3466.08
1_20220828 17,3402.72
1_20220828 18,3113.0208
1_20220828 19,2750.9436
1_20220828 20,2516.7944
1_20220828 21,1973.8336
1_20220828 22,1508.4685
1_20220828 23,2033.9869
1_20220829 00,2172.524
1_20220829 01,1987.9739
1_20220829 02,1960.9238
1_20220829 03,1924.5996
1_20220829 04,1915.7009
1_20220829 05,1940.0059
1_20220829 06,2085.682
1_20220829 07,2297.372
1_20220829 08,2742.8618
1_20220829 09,3265.92
1_20220829 10,4004.16
1_20220829 11,4104.48
1_20220829 12,4110.2544
1_20220829 13,4065.7593
1_20220829 14,4292.64
1_20220829 15,4126.08
1_20220829 16,4057.44
1_20220829 17,3885.12
1_20220829 18,2919.2837
1_20220829 19,2678.88
1_20220829 20,2308.8
1_20220829 21,1877.5054
1_20220829 22,1399.68
1_20220829 23,1906.08
1_20220830 00,1886.546
1_20220830 01,1928.8989
1_20220830 02,1760.4268
1_20220830 03,1698.9899
1_20220830 04,1730.1029
1_20220830 05,1753.4127
1_20220830 06,1881.772
1_20220830 07,2486.2788
1_20220830 08,2910.24
1_20220830 09,3359.04
1_20220830 10,4147.307
1_20220830 11,4236.8037
1_20220830 12,4267.2
1_20220830 13,4237.44
1_20220830 14,4176.48
1_20220830 15,4047.36
1_20220830 16,4000.789
1_20220830 17,3725.1826
1_20220830 18,2939.157
1_20220830 19,2743.68
1_20220830 20,2484.0
1_20220830 21,2022.72
1_20220830 22,1529.3848
1_20220830 23,1993.2922
1_20220831 00,1989.6914
1_20220831 01,1850.307
1_20220831 02,1780.4661
1_20220831 03,1783.837
1_20220831 04,1780.996
1_20220831 05,1913.8398
1_20220831 06,2036.5392
1_20220831 07,2393.8367
1_20220831 08,2814.2402
1_20220831 09,3244.0947
1_20220831 10,3956.64
1_20220831 11,4040.6777
1_20220831 12,4057.0244
1_20220831 13,4290.72
1_20220831 14,4286.88
1_20220831 15,4084.32
1_20220831 16,3906.24
1_20220831 17,3286.3926
1_20220831 18,2676.0913
1_20220831 19,2535.8894
1_20220831 20,2392.774
1_20220831 21,1957.9628
1_20220831 22,1387.2
1_20220831 23,1925.28
2_20220825 00,1248.2727
2_20220825 01,1251.1824
2_20220825 02,1252.5371
2_20220825 03,1222.2762
2_20220825 04,1203.5408
2_20220825 05,1230.2935
2_20220825 06,1204.9026
2_20220825 07,1194.0256
2_20220825 08,1894.177
2_20220825 09,2095.5623
2_20220825 10,2335.68
2_20220825 11,2445.12
2_20220825 12,2441.52
2_20220825 13,2363.4624
2_20220825 14,2280.45
2_20220825 15,2410.266
2_20220825 16,2460.1338
2_20220825 17,2428.3926
2_20220825 18,2263.7449
2_20220825 19,2261.7358
2_20220825 20,2117.4104
2_20220825 21,1881.9362
2_20220825 22,1020.90234
2_20220825 23,1286.999
2_20220826 00,1242.0
2_20220826 01,1228.6396
2_20220826 02,1232.8567
2_20220826 03,1221.12
2_20220826 04,1246.2921
2_20220826 05,1261.1625
2_20220826 06,1350.953
2_20220826 07,1175.76
2_20220826 08,1845.9475
2_20220826 09,2047.6659
2_20220826 10,2273.659
2_20220826 11,2275.391
2_20220826 12,2285.5166
2_20220826 13,2377.4243
2_20220826 14,2340.36
2_20220826 15,2364.8708
2_20220826 16,2329.6802
2_20220826 17,2213.64
2_20220826 18,2358.0
2_20220826 19,2209.9014
2_20220826 20,1955.5782
2_20220826 21,1872.3352
2_20220826 22,1136.456
2_20220826 23,1306.8
2_20220827 00,1290.2737
2_20220827 01,1275.1289
2_20220827 02,1262.1073
2_20220827 03,1225.6515
2_20220827 04,1208.7
2_20220827 05,1249.0565
2_20220827 06,1253.1892
2_20220827 07,1276.473
2_20220827 08,1832.147
2_20220827 09,2109.1206
