num_date_time,answer
1_20220825 00,2118.2954
1_20220825 01,2160.4768
1_20220825 02,2002.48
1_20220825 03,2041.9843
1_20220825 04,2059.3982
1_20220825 05,2045.7213
1_20220825 06,2156.2256
1_20220825 07,2529.5305
1_20220825 08,2918.207
1_20220825 09,3400.8
1_20220825 10,4191.84
1_20220825 11,4272.166
1_20220825 12,4359.84
1_20220825 13,4363.2
1_20220825 14,4336.32
1_20220825 15,4249.44
1_20220825 16,4146.24
1_20220825 17,3796.8
1_20220825 18,2789.28
1_20220825 19,2633.28
1_20220825 20,2465.959
1_20220825 21,1991.52
1_20220825 22,1616.64
1_20220825 23,2106.6912
1_20220826 00,2246.7231
1_20220826 01,2169.5627
1_20220826 02,2060.712
1_20220826 03,2006.0071
1_20220826 04,1887.0391
1_20220826 05,2057.0044
1_20220826 06,2251.2
1_20220826 07,2555.2974
1_20220826 08,2970.72
1_20220826 09,3442.08
1_20220826 10,4095.2812
1_20220826 11,4442.4
1_20220826 12,4461.6
1_20220826 13,4472.2554
1_20220826 14,4426.56
1_20220826 15,4331.464
1_20220826 16,4241.174
1_20220826 17,3963.36
1_20220826 18,2921.28
1_20220826 19,2733.6
1_20220826 20,2548.8
1_20220826 21,2108.64
1_20220826 22,1511.04
1_20220826 23,2082.6194
1_20220827 00,2009.8755
1_20220827 01,1962.7816
1_20220827 02,1739.3069
1_20220827 03,1775.3884
1_20220827 04,1837.5786
1_20220827 05,1917.408
1_20220827 06,2168.1616
1_20220827 07,2586.5474
1_20220827 08,2605.92
1_20220827 09,2942.5918
1_20220827 10,3846.24
1_20220827 11,4128.872
1_20220827 12,4150.5312
1_20220827 13,4100.287
1_20220827 14,3878.4
1_20220827 15,3851.52
1_20220827 16,3838.56
1_20220827 17,3708.48
1_20220827 18,3238.08
1_20220827 19,2579.52
1_20220827 20,2493.6953
1_20220827 21,1983.2936
1_20220827 22,1484.0493
1_20220827 23,1929.8378
1_20220828 00,1788.901
1_20220828 01,1760.2303
1_20220828 02,1526.7405
1_20220828 03,1537.6201
1_20220828 04,1527.4099
1_20220828 05,1516.9458
1_20220828 06,1687.5743
1_20220828 07,1526.786
1_20220828 08,1842.1265
1_20220828 09,2221.611
1_20220828 10,3190.6375
1_20220828 11,3440.16
1_20220828 12,3479.52
1_20220828 13,3530.88
1_20220828 14,3552.48
1_20220828 15,3475.68
1_20220828 16,3466.08
1_20220828 17,3402.72
1_20220828 18,3021.6
1_20220828 19,2703.84
1_20220828 20,2373.5042
1_20220828 21,1992.5039
1_20220828 22,1551.233
1_20220828 23,2137.9797
1_20220829 00,2234.5637
1_20220829 01,2237.0298
1_20220829 02,2111.231
1_20220829 03,2102.9949
1_20220829 04,2108.6646
1_20220829 05,2123.3274
1_20220829 06,2216.9106
1_20220829 07,2530.895
1_20220829 08,2836.9795
1_20220829 09,3299.4197
1_20220829 10,4086.356
1_20220829 11,4104.48
1_20220829 12,3968.16
1_20220829 13,4281.286
1_20220829 14,4292.64
1_20220829 15,4126.08
1_20220829 16,4057.44
1_20220829 17,3885.12
1_20220829 18,2856.0
1_20220829 19,2678.88
1_20220829 20,2318.979
1_20220829 21,1983.3347
1_20220829 22,1452.2133
1_20220829 23,2156.3848
1_20220830 00,2200.8042
1_20220830 01,2147.2625
1_20220830 02,2019.1426
1_20220830 03,1760.7689
1_20220830 04,1752.8562
1_20220830 05,1830.0544
1_20220830 06,2121.6406
1_20220830 07,2548.4521
1_20220830 08,2910.24
1_20220830 09,3359.04
1_20220830 10,4111.674
1_20220830 11,4497.896
1_20220830 12,4488.5327
1_20220830 13,4491.798
1_20220830 14,4272.4272
1_20220830 15,4164.5947
1_20220830 16,4181.999
1_20220830 17,3696.0
1_20220830 18,2857.0798
1_20220830 19,2743.68
1_20220830 20,2565.1401
1_20220830 21,2022.72
1_20220830 22,1471.5409
1_20220830 23,2082.1138
1_20220831 00,2106.9062
1_20220831 01,2087.8867
1_20220831 02,1855.5756
1_20220831 03,1793.822
1_20220831 04,1740.6859
1_20220831 05,1862.8002
1_20220831 06,2126.9595
1_20220831 07,2594.7358
1_20220831 08,2913.6768
1_20220831 09,3385.4492
1_20220831 10,4084.7534
1_20220831 11,3943.308
1_20220831 12,4145.539
1_20220831 13,4290.72
1_20220831 14,4286.88
1_20220831 15,4173.3438
