num_date_time,answer
1_20220825 00,1795.68
1_20220825 01,1740.0
1_20220825 02,1622.88
1_20220825 03,1550.4
1_20220825 04,1538.88
1_20220825 05,1691.04
1_20220825 06,2069.28
1_20220825 07,2149.44
1_20220825 08,2803.2
1_20220825 09,3400.8
1_20220825 10,4191.84
1_20220825 11,4223.04
1_20220825 12,4359.84
1_20220825 13,4363.2
1_20220825 14,4336.32
1_20220825 15,4249.44
1_20220825 16,4146.24
1_20220825 17,3796.8
1_20220825 18,2789.28
1_20220825 19,2633.28
1_20220825 20,2387.04
1_20220825 21,1991.52
1_20220825 22,1616.64
1_20220825 23,1985.28
1_20220826 00,2117.28
1_20220826 01,2051.52
1_20220826 02,1945.92
1_20220826 03,1839.36
1_20220826 04,1869.6
1_20220826 05,2018.88
1_20220826 06,2251.2
1_20220826 07,2410.08
1_20220826 08,2970.72
1_20220826 09,3442.08
1_20220826 10,4077.12
1_20220826 11,4442.4
1_20220826 12,4461.6
1_20220826 13,4454.88
1_20220826 14,4426.56
1_20220826 15,4313.28
1_20220826 16,4169.76
1_20220826 17,3963.36
1_20220826 18,2921.28
1_20220826 19,2733.6
1_20220826 20,2548.8
1_20220826 21,2108.64
1_20220826 22,1511.04
1_20220826 23,1829.76
1_20220827 00,1921.44
1_20220827 01,1851.36
1_20220827 02,1731.84
1_20220827 03,1631.04
1_20220827 04,1620.48
1_20220827 05,1763.04
1_20220827 06,2061.6
1_20220827 07,2246.4
1_20220827 08,2605.92
1_20220827 09,2919.84
1_20220827 10,3846.24
1_20220827 11,4005.6
1_20220827 12,3895.2
1_20220827 13,3923.52
1_20220827 14,3878.4
1_20220827 15,3851.52
1_20220827 16,3838.56
1_20220827 17,3708.48
1_20220827 18,3238.08
1_20220827 19,2579.52
1_20220827 20,2425.92
1_20220827 21,1930.08
1_20220827 22,1350.24
1_20220827 23,1760.16
1_20220828 00,1748.16
1_20220828 01,1565.76
1_20220828 02,1316.16
1_20220828 03,1288.32
1_20220828 04,1325.28
1_20220828 05,1440.96
1_20220828 06,1606.56
1_20220828 07,1462.08
1_20220828 08,1684.32
1_20220828 09,2040.96
1_20220828 10,3017.76
1_20220828 11,3440.16
1_20220828 12,3479.52
1_20220828 13,3530.88
1_20220828 14,3552.48
1_20220828 15,3475.68
1_20220828 16,3466.08
1_20220828 17,3402.72
1_20220828 18,3021.6
1_20220828 19,2703.84
1_20220828 20,2345.28
1_20220828 21,1931.52
1_20220828 22,1448.64
1_20220828 23,1829.28
1_20220829 00,1738.56
1_20220829 01,1709.76
1_20220829 02,1602.72
1_20220829 03,1500.0
1_20220829 04,1491.84
1_20220829 05,1671.84
1_20220829 06,2038.08
1_20220829 07,2226.24
1_20220829 08,2608.32
1_20220829 09,3265.92
1_20220829 10,4004.16
1_20220829 11,4104.48
1_20220829 12,3968.16
1_20220829 13,4000.8
1_20220829 14,4292.64
1_20220829 15,4126.08
1_20220829 16,4057.44
1_20220829 17,3885.12
1_20220829 18,2856.0
1_20220829 19,2678.88
1_20220829 20,2308.8
1_20220829 21,1871.04
1_20220829 22,1399.68
1_20220829 23,1906.08
1_20220830 00,1770.24
1_20220830 01,1723.68
1_20220830 02,1631.52
1_20220830 03,1563.84
1_20220830 04,1549.44
1_20220830 05,1706.4
1_20220830 06,1836.0
1_20220830 07,2265.6
1_20220830 08,2910.24
1_20220830 09,3359.04
1_20220830 10,4033.44
1_20220830 11,4152.48
1_20220830 12,4267.2
1_20220830 13,4237.44
1_20220830 14,4176.48
1_20220830 15,4047.36
1_20220830 16,3958.08
1_20220830 17,3696.0
1_20220830 18,2852.16
1_20220830 19,2743.68
1_20220830 20,2484.0
1_20220830 21,2022.72
1_20220830 22,1447.68
1_20220830 23,1896.48
1_20220831 00,1768.8
1_20220831 01,1714.56
1_20220831 02,1608.48
1_20220831 03,1510.56
1_20220831 04,1502.4
1_20220831 05,1623.36
1_20220831 06,1987.68
1_20220831 07,2164.32
1_20220831 08,2701.44
1_20220831 09,3196.8
1_20220831 10,3956.64
1_20220831 11,3829.44
1_20220831 12,4013.28
1_20220831 13,4290.72
1_20220831 14,4286.88
1_20220831 15,4084.32
1_20220831 16,3906.24
1_20220831 17,3063.84
1_20220831 18,2603.52
1_20220831 19,2517.12
1_20220831 20,2208.96
1_20220831 21,1806.24
1_20220831 22,1387.2
1_20220831 23,1925.28
2_20220825 00,1223.64
2_20220825 01,1220.04
2_20220825 02,1229.76
2_20220825 03,1201.32
2_20220825 04,1201.68
2_20220825 05,1183.68
2_20220825 06,1201.68
2_20220825 07,943.56
2_20220825 08,1812.6
2_20220825 09,1993.32
2_20220825 10,2335.68
2_20220825 11,2445.12
2_20220825 12,2441.52
2_20220825 13,2167.92
2_20220825 14,2158.56
2_20220825 15,2118.96
2_20220825 16,2077.56
2_20220825 17,2000.16
2_20220825 18,1928.88
2_20220825 19,1806.12
2_20220825 20,1676.52
2_20220825 21,1486.8
2_20220825 22,872.64
2_20220825 23,1248.84
2_20220826 00,1242.0
2_20220826 01,1221.48
2_20220826 02,1231.2
2_20220826 03,1221.12
2_20220826 04,1112.4
2_20220826 05,1058.04
2_20220826 06,1272.96
2_20220826 07,1175.76
2_20220826 08,1802.16
2_20220826 09,2041.56
2_20220826 10,2191.68
2_20220826 11,2004.84
2_20220826 12,2044.8
2_20220826 13,2189.52
2_20220826 14,2340.36
2_20220826 15,2280.96
2_20220826 16,2235.24
2_20220826 17,2213.64
2_20220826 18,2358.0
2_20220826 19,2039.4
2_20220826 20,1785.6
2_20220826 21,1424.52
2_20220826 22,1024.56
2_20220826 23,1306.8
2_20220827 00,1253.7
2_20220827 01,1257.3
2_20220827 02,1235.7
2_20220827 03,1218.96
2_20220827 04,1208.7
2_20220827 05,1217.52
2_20220827 06,1233.54
2_20220827 07,1008.54
2_20220827 08,1652.76
2_20220827 09,1871.46
2_20220827 10,2136.6
2_20220827 11,2229.48
2_20220827 12,2366.64
2_20220827 13,2488.68
2_20220827 14,2478.6
2_20220827 15,2660.4
2_20220827 16,2564.28
2_20220827 17,2170.8
2_20220827 18,1757.16
2_20220827 19,1499.4
2_20220827 20,1171.8
2_20220827 21,941.76
2_20220827 22,793.8
2_20220827 23,1203.66
2_20220828 00,1274.76
2_20220828 01,1288.44
2_20220828 02,1260.72
2_20220828 03,1233.36
2_20220828 04,1230.48
2_20220828 05,1237.68
2_20220828 06,1290.24
2_20220828 07,1029.24
2_20220828 08,1706.04
2_20220828 09,1862.64
2_20220828 10,2149.56
2_20220828 11,2201.76
2_20220828 12,2361.24
2_20220828 13,2316.6
2_20220828 14,2284.56
2_20220828 15,2232.72
2_20220828 16,2246.04
2_20220828 17,2165.76
2_20220828 18,1746.36
2_20220828 19,1724.76
2_20220828 20,1158.84
2_20220828 21,867.24
2_20220828 22,760.68
2_20220828 23,1104.84
2_20220829 00,1117.08
2_20220829 01,1109.16
2_20220829 02,1102.32
2_20220829 03,1094.04
2_20220829 04,1102.32
2_20220829 05,1103.76
2_20220829 06,1137.6
2_20220829 07,909.0
2_20220829 08,1085.04
2_20220829 09,1130.76
2_20220829 10,1254.96
2_20220829 11,1222.2
2_20220829 12,1230.12
2_20220829 13,1283.4
2_20220829 14,1396.08
2_20220829 15,1573.92
2_20220829 16,1491.84
2_20220829 17,1443.6
2_20220829 18,1324.8
2_20220829 19,1302.84
2_20220829 20,1261.8
2_20220829 21,1069.2
2_20220829 22,792.0
2_20220829 23,1067.4
2_20220830 00,1153.08
2_20220830 01,1130.76
2_20220830 02,1149.12
2_20220830 03,1136.16
2_20220830 04,1144.08
2_20220830 05,1151.28
2_20220830 06,1187.64
2_20220830 07,927.0
2_20220830 08,1761.12
2_20220830 09,1938.24
2_20220830 10,2073.6
2_20220830 11,2188.08
2_20220830 12,2195.28
2_20220830 13,2354.76
2_20220830 14,2292.12
2_20220830 15,2354.04
2_20220830 16,2392.2
2_20220830 17,2295.0
2_20220830 18,2140.2
2_20220830 19,1818.36
2_20220830 20,1701.36
2_20220830 21,1332.72
2_20220830 22,818.64
2_20220830 23,1128.6
2_20220831 00,1142.64
2_20220831 01,1125.0
2_20220831 02,1117.08
2_20220831 03,1115.28
2_20220831 04,1111.68
2_20220831 05,1128.24
2_20220831 06,766.8
2_20220831 07,1117.08
2_20220831 08,1878.12
2_20220831 09,2119.68
2_20220831 10,2253.96
2_20220831 11,1945.44
2_20220831 12,1998.0
2_20220831 13,2039.04
2_20220831 14,2076.48
2_20220831 15,2199.6
2_20220831 16,2160.72
2_20220831 17,2058.48
2_20220831 18,1951.92
2_20220831 19,1779.12
2_20220831 20,1553.04
2_20220831 21,1216.08
2_20220831 22,891.36
2_20220831 23,1303.92
3_20220825 00,910.44
3_20220825 01,908.64
3_20220825 02,887.4
3_20220825 03,875.52
3_20220825 04,793.44
3_20220825 05,785.16
3_20220825 06,820.8
3_20220825 07,1037.88
3_20220825 08,1179.72
3_20220825 09,1316.52
3_20220825 10,1408.32
3_20220825 11,1454.58
3_20220825 12,1447.92
3_20220825 13,1548.0
3_20220825 14,1669.32
3_20220825 15,1814.04
3_20220825 16,1989.72
3_20220825 17,2027.52
3_20220825 18,2540.52
3_20220825 19,2687.04
3_20220825 20,2442.96
3_20220825 21,1914.12
3_20220825 22,1124.28
3_20220825 23,995.04
3_20220826 00,929.88
3_20220826 01,917.64
3_20220826 02,890.64
3_20220826 03,813.96
3_20220826 04,782.28
3_20220826 05,773.471923828125
3_20220826 06,784.44
3_20220826 07,989.64
3_20220826 08,1114.92
3_20220826 09,1258.92
3_20220826 10,1330.56
3_20220826 11,1361.88
3_20220826 12,1431.36
3_20220826 13,1488.6
3_20220826 14,1580.76
3_20220826 15,1705.32
3_20220826 16,1714.32
3_20220826 17,1530.0
3_20220826 18,1325.52
3_20220826 19,1281.6
3_20220826 20,1265.04
